user_id	item_id	time
3521	2796	39109
3522	179	39122
3523	1273	39132
3524	12814	39137
3525	45	39145
3526	2644	39164
3527	7577	39171
3528	524	39177
3529	12820	39184
3530	4486	39189
3531	4109	39195
3532	9635	39201
3533	12823	39209
3534	4173	39214
3535	12828	39220
3536	4323	39225
3537	1954	39234
3538	3797	39244
3539	4356	39250
3540	194	39256
3541	10109	39266
3542	12620	39272
3543	12830	39277
3544	4695	39295
3545	12835	39304
3546	1064	39335
3547	45	39340
3548	3133	39352
3549	2719	39357
3550	7216	39367
3551	12843	39376
3552	752	39383
3553	10817	39449
3554	2716	39455
3555	12159	39467
3556	326	39474
3557	12860	39483
3558	2525	39488
3559	9244	39496
3560	2445	39503
3561	12864	39508
3562	402	39515
3563	12865	39523
3564	12866	39529
3565	12869	39536
3566	4962	39541
3567	12442	39546
3568	1932	39556
3569	12876	39567
3570	9700	39578
3571	8118	39583
3572	3017	39589
3573	57	39596
3574	29	39601
3575	12847	39606
3576	1685	39617
3577	4695	39645
3578	418	39656
3579	12883	39669
3580	2140	39694
3581	1224	39739
3582	11491	39765
3583	12883	39775
3584	90	39785
3585	3657	39795
3586	820	39814
3587	643	39828
3588	11818	39868
3589	2349	39874
3590	5472	39915
3591	10241	39927
3592	5573	39958
3593	12931	39969
3594	12206	39975
3595	7992	39986
3596	1564	39993
3597	12339	40006
3598	8662	40017
3599	1564	40022
3600	3206	40038
3601	12940	40043
3602	9264	40073
3603	2894	40087
3604	3015	40095
3605	6431	40139
3606	2887	40144
3607	2204	40157
3608	1064	40165
3609	5723	40207
3610	5885	40212
3611	10	40249
3612	1776	40255
3613	6117	40262
3614	2158	40269
3615	2769	40276
3616	12699	40287
3617	4546	40381
3618	10561	40388
3619	3377	40398
3620	2129	40404
3621	12871	40410
3622	3508	40422
3623	6254	40428
3624	10309	40439
3625	1050	40444
3626	3938	40453
3627	2512	40458
3628	7102	40463
3629	12987	40484
3630	7530	40505
3631	6254	40514
3632	707	40521
3633	6254	40527
3634	130	40545
3635	6254	40552
3636	899	40558
3637	5586	40565
3638	8273	40577
3639	12997	40586
3640	2178	40596
3641	8999	40608
3642	12744	40625
3643	2139	40640
3644	1045	40646
3645	1308	40653
3646	900	40658
3647	124	40665
3648	8084	40686
3649	379	40693
3650	657	40699
3651	12327	40737
3652	1051	40752
3653	9669	40761
3654	2323	40770
3655	13022	40776
3656	9455	40801
3657	10573	40811
3658	2886	40840
3659	6254	40859
3660	2432	40879
3661	11918	40884
3662	13034	40895
3663	3446	40900
3664	3921	40907
3665	12126	40918
3666	8139	40929
3667	4122	40934
3668	5510	40949
3669	4122	40965
3670	2432	41003
3671	744	41021
3672	29	41028
3673	3068	41040
3674	3418	41081
3675	2460	41088
3676	13050	41093
3677	759	41108
3678	2391	41113
3679	465	41118
3680	6254	41126
3681	2416	41133
3682	2	41143
3683	13057	41157
3684	13060	41175
3685	6458	41183
3686	2604	41189
3687	6459	41196
3688	1039	41206
3689	2859	41217
3690	8773	41223
3691	12209	41231
3692	8664	41244
3693	2726	41263
3694	825	41271
3695	11013	41313
3696	9383	41318
3697	179	41325
3698	12614	41343
3699	8457	41350
3700	4675	41355
3701	2139	41363
3702	9114	41368
3703	1702	41379
3704	10668	41389
3705	7200	41396
3706	8871	41411
3707	12211	41445
3708	2716	41450
3709	2960	41458
3710	6543	41485
3711	3202	41492
3712	13061	41508
3713	4253	41514
3714	1702	41521
3715	7067	41527
3716	2854	41537
3717	11028	41545
3718	115	41550
3719	13106	41587
3720	8635	41609
3721	13108	41618
3722	1035	41627
3723	3340	41656
3724	733	41666
3725	13112	41672
3726	2977	41686
3727	3560	41692
3728	10568	41697
3729	6339	41723
3730	9430	41736
3731	12442	41752
3732	1143	41761
3733	523	41779
3734	7480	41785
3735	3032	41794
3736	3042	41824
3737	12427	41843
3738	9603	41851
3739	1733	41863
3740	13134	41872
3741	12059	41879
3742	5418	41886
3743	3084	41895
3744	10807	41900
3745	2182	41941
3746	2864	41950
3747	29	41955
3748	657	41960
3749	7525	41965
3750	11025	41971
3751	97	41976
3752	622	41982
3753	12361	41988
3754	3972	41997
3755	97	42003
3756	9583	42008
3757	13143	42016
3758	13147	42026
3759	820	42035
3760	3729	42040
3761	752	42050
3762	13155	42065
3763	3741	42070
3764	7291	42083
3765	540	42099
3766	11495	42115
3767	13160	42133
3768	13161	42147
3769	2858	42163
3770	3928	42182
3771	1932	42192
3772	6835	42203
3773	669	42211
3774	179	42217
3775	8998	42258
3776	11745	42272
3777	97	42279
3778	13172	42284
3779	1063	42308
3780	2300	42317
3781	12672	42327
3782	2446	42335
3783	11705	42346
3784	1574	42355
3785	13181	42366
3786	97	42378
3787	2	42391
3788	8273	42397
3789	1399	42402
3790	661	42407
3791	86	42414
3792	13187	42429
3793	4222	42443
3794	8017	42448
3795	3088	42455
3796	13099	42469
3797	97	42478
3798	2238	42487
3799	2456	42495
3800	97	42500
3801	13194	42512
3802	13199	42531
3803	13129	42537
3804	51	42554
3805	5207	42580
3806	6774	42595
3807	8480	42604
3808	1209	42662
3809	4366	42673
3810	5265	42699
3811	1039	42715
3812	1097	42729
3813	87	42745
3814	97	42750
3815	6829	42784
3816	13220	42796
3817	2635	42819
3818	13226	42843
3819	45	42851
3820	2182	42898
3821	4693	42904
3822	97	42909
3823	12261	42915
3824	1767	42925
3825	13240	42942
3826	13243	42961
3827	13245	42978
3828	2716	42993
3829	97	43001
3830	2535	43015
3831	1134	43023
3832	1049	43034
3833	8730	43045
3834	2290	43076
3835	5724	43114
3836	820	43127
3837	45	43132
3838	8034	43139
3839	12260	43151
3840	8997	43161
3841	4472	43178
3842	9507	43203
3843	11441	43210
3844	979	43216
3845	5152	43235
3846	5045	43241
3847	4066	43249
3848	11013	43279
3849	97	43285
3850	8635	43296
3851	3863	43315
3852	11250	43372
3853	1776	43380
3854	2	43385
3855	5905	43392
3856	12942	43397
3857	7704	43404
3858	8845	43423
3859	7205	43431
3860	13294	43437
3861	11026	43460
3862	13303	43479
3863	5119	43487
3864	3186	43502
3865	9021	43515
3866	9489	43524
3867	1113	43530
3868	4469	43535
3869	2323	43556
3870	13310	43562
3871	4002	43576
3872	676	43598
3873	2237	43607
3874	6458	43623
3875	234	43635
3876	12996	43652
3877	299	43657
3878	1055	43665
3879	13319	43670
3880	7187	43700
3881	11009	43710
3882	13078	43727
3883	2149	43740
3884	9952	43755
3885	5818	43767
3886	2168	43773
3887	4901	43785
3888	5302	43790
3889	1143	43797
3890	31	43808
3891	13328	43814
3892	10806	43854
3893	97	43860
3894	1867	43867
3895	2895	43872
3896	13340	43916
3897	13342	43921
3898	2853	43927
3899	1003	43942
3900	8450	43952
3901	4049	43968
3902	1100	43988
3903	7981	44006
3904	2726	44011
3905	4478	44017
3906	179	44028
3907	5633	44033
3908	7281	44038
3909	13359	44057
3910	7847	44064
3911	2492	44075
3912	2616	44081
3913	97	44086
3914	4630	44095
3915	97	44100
3916	2221	44110
3917	2198	44123
3918	13369	44144
3919	13371	44154
3920	13376	44167
3921	850	44173
3922	7352	44180
3923	2442	44194
3924	2601	44201
3925	8478	44208
3926	1211	44213
3927	1168	44220
3928	2730	44227
3929	20	44250
3930	97	44258
3931	45	44282
3932	1680	44302
3933	1029	44312
3934	309	44334
3935	2830	44342
3936	97	44348
3937	13402	44378
3938	13404	44392
3939	1114	44398
3940	4093	44414
3941	11083	44427
3942	13406	44436
3943	3098	44444
3944	97	44449
3945	2898	44461
3946	12934	44480
3947	6906	44486
3948	11195	44505
3949	12842	44518
3950	97	44526
3951	13411	44539
3952	2372	44546
3953	13213	44556
3954	13413	44563
3955	8566	44586
3956	3816	44596
3957	1393	44604
3958	1893	44612
3959	4682	44626
3960	9383	44632
3961	130	44638
3962	2336	44645
3963	13427	44654
3964	13430	44688
3965	13093	44694
3966	2342	44705
3967	13432	44712
3968	11913	44717
3969	13434	44728
3970	7543	44744
3971	8061	44758
3972	10490	44769
3973	3134	44787
3974	7592	44805
3975	13442	44824
3976	2904	44840
3977	13445	44863
3978	1045	44881
3979	97	44886
3980	6871	44892
3981	11169	44903
3982	3990	44908
3983	7992	44915
3984	2881	44924
3985	3102	44930
3986	97	44935
3987	1168	44948
3988	1760	44971
3989	97	44977
3990	2548	44997
3991	8649	45003
3992	13455	45010
3993	3698	45015
3994	4248	45020
3995	9807	45048
3996	2443	45064
3997	2994	45098
3998	23	45104
3999	13466	45109
4000	2898	45118
4001	1804	45137
4002	13468	45147
4003	8595	45154
4004	12263	45172
4005	6320	45209
4006	13487	45257
4007	922	45263
4008	84	45268
4009	13489	45289
4010	8649	45321
4011	10036	45334
4012	690	45340
4013	151	45345
4014	677	45358
4015	2237	45368
4016	1050	45375
4017	3014	45380
4018	13493	45385
4019	12284	45402
4020	97	45415
4021	2548	45424
4022	8730	45437
4023	5885	45442
4024	1151	45458
4025	11477	45466
4026	6614	45477
4027	1932	45487
4028	13502	45501
4029	2903	45510
4030	97	45517
4031	12410	45538
4032	12924	45543
4033	13509	45553
4034	4042	45561
4035	3493	45574
4036	6385	45582
4037	12285	45587
4038	2634	45592
4039	8040	45599
4040	8439	45608
4041	4426	45614
4042	6491	45620
4043	1050	45638
4044	97	45644
4045	13518	45660
4046	960	45666
4047	3248	45672
4048	6459	45679
4049	3943	45688
4050	11164	45693
4051	97	45700
4052	13521	45716
4053	2	45745
4054	3934	45770
4055	4002	45779
4056	13525	45784
4057	9268	45795
4058	13526	45807
4059	2887	45819
4060	416	45863
4061	3007	45881
4062	97	45887
4063	10961	45896
4064	1156	45908
4065	1776	45914
4066	10769	45922
4067	546	45928
4068	4099	45936
4069	97	45941
4070	13168	45949
4071	4915	45991
4072	7556	46003
4073	13471	46022
4074	1669	46056
4075	4673	46065
4076	2545	46071
4077	4073	46099
4078	8041	46105
4079	3202	46114
4080	767	46119
4081	9399	46124
4082	4049	46133
4083	12485	46164
4084	12993	46180
4085	2365	46188
4086	7004	46193
4087	224	46214
4088	13563	46236
4089	7740	46297
4090	13570	46305
4091	4674	46310
4092	8770	46318
4093	5632	46324
4094	54	46338
4095	13571	46343
4096	97	46350
4097	1680	46361
4098	8961	46378
4099	946	46388
4100	6908	46396
4101	5170	46404
4102	5466	46416
4103	4863	46421
4104	26	46426
4105	2127	46431
4106	7806	46437
4107	88	46445
4108	11023	46450
4109	1210	46493
4110	13593	46503
4111	8764	46525
4112	13597	46537
4113	7491	46548
4114	10486	46553
4115	471	46568
4116	1119	46579
4117	10485	46593
4118	2069	46600
4119	13271	46628
4120	2848	46635
4121	13614	46640
4122	4558	46653
4123	2071	46667
4124	652	46691
4125	13618	46701
4126	2237	46713
4127	9257	46726
4128	2748	46735
4129	8603	46744
4130	13013	46751
4131	1063	46758
4132	2036	46766
4133	12285	46788
4134	2237	46794
4135	2316	46800
4136	13628	46818
4137	9646	46823
4138	2612	46829
4139	7936	46834
4140	13631	46839
4141	2749	46845
4142	13018	46855
4143	1932	46862
4144	9670	46880
4145	10347	46886
4146	43	46892
4147	29	46907
4148	5161	46915
4149	2	46921
4150	6621	46928
4151	2237	46933
4152	2604	46949
4153	13638	46958
4154	40	46975
4155	5889	46987
4156	2323	47002
4157	11623	47008
4158	8276	47024
4159	339	47030
4160	4486	47036
4161	899	47045
4162	820	47050
4163	5700	47055
4164	12142	47066
4165	7889	47071
4166	3636	47084
4167	12500	47095
4168	9154	47101
4169	2850	47107
4170	6829	47113
4171	24	47128
4172	124	47144
4173	44	47154
4174	2237	47160
4175	13626	47177
4176	691	47182
4177	2237	47188
4178	13015	47194
4179	11796	47200
4180	2237	47207
4181	1800	47212
4182	13659	47233
4183	13296	47245
4184	12429	47255
4185	45	47286
4186	2334	47299
4187	649	47305
4188	11712	47314
4189	1757	47320
4190	5977	47327
4191	676	47351
4192	3944	47357
4193	3869	47391
4194	2886	47408
4195	3109	47414
4196	1949	47425
4197	4697	47435
4198	1760	47445
4199	8059	47451
4200	1885	47456
4201	873	47461
4202	13677	47477
4203	8528	47486
4204	6423	47496
4205	8860	47509
4206	2631	47520
4207	7067	47533
4208	13681	47538
4209	946	47545
4210	1398	47553
4211	4088	47561
4212	11824	47566
4213	429	47575
4214	2749	47590
4215	13685	47595
4216	7863	47600
4217	13688	47606
4218	9666	47624
4219	9037	47642
4220	11468	47649
4221	13683	47654
4222	5135	47660
4223	4284	47666
4224	12201	47686
4225	12420	47697
4226	13697	47712
4227	12610	47738
4228	2107	47745
4229	12610	47751
4230	11685	47758
4231	1783	47771
4232	8774	47789
4233	9645	47796
4234	12610	47802
4235	5516	47813
4236	1971	47818
4237	5091	47826
4238	4252	47837
4239	8569	47846
4240	2224	47856
4241	6310	47864
4242	3718	47869
4243	9583	47874
4244	13503	47890
4245	8388	47897
4246	230	47911
4247	5255	47917
4248	4130	47929
4249	13274	47936
4250	4630	47943
4251	2922	47955
4252	1935	47971
4253	1948	47976
4254	12700	47983
4255	7554	48005
4256	2744	48019
4257	1776	48029
4258	59	48043
4259	2326	48055
4260	13737	48078
4261	9505	48083
4262	9921	48089
4263	15	48096
4264	10404	48101
4265	12167	48106
4266	5586	48112
4267	1156	48117
4268	13686	48122
4269	10612	48133
4270	2915	48143
4271	2178	48151
4272	12768	48160
4273	13744	48183
4274	9218	48197
4275	1948	48208
4276	13751	48226
4277	11715	48235
4278	10408	48250
4279	855	48265
4280	13409	48302
4281	11715	48310
4282	733	48327
4283	13172	48332
4284	4118	48342
4285	13056	48351
4286	1956	48360
4287	10318	48378
4288	2544	48389
4289	13775	48397
4290	2416	48404
4291	13155	48415
4292	7570	48424
4293	3212	48435
4294	13781	48442
4295	3652	48449
4296	9463	48464
4297	9115	48475
4298	9586	48480
4299	9586	48486
4300	6394	48492
4301	3762	48498
4302	469	48505
4303	2648	48519
4304	2107	48528
4305	1208	48534
4306	7563	48540
4307	12804	48551
4308	650	48594
4309	12553	48601
4310	10907	48614
4311	2408	48641
4312	9258	48672
4313	2899	48681
4314	4693	48686
4315	2799	48701
4316	12636	48706
4317	13811	48715
4318	2443	48729
4319	2260	48748
4320	1143	48787
4321	657	48793
4322	2865	48808
4323	8548	48817
4324	1079	48829
4325	7536	48835
4326	13823	48842
4327	13829	48869
4328	2408	48874
4329	13830	48882
4330	10608	48889
4331	2554	48895
4332	8622	48900
4333	12705	48905
4334	8470	48911
4335	3068	48920
4336	6820	48932
4337	8370	48944
4338	1969	48962
4339	179	48968
4340	2139	48986
4341	7389	48993
4342	1079	48999
4343	3758	49005
4344	946	49011
4345	11240	49018
4346	9097	49025
4347	8560	49030
4348	6021	49071
4349	2432	49078
4350	8315	49087
4351	1549	49093
4352	9509	49103
4353	7157	49121
4354	5379	49130
4355	464	49137
4356	2633	49143
4357	1865	49164
4358	6947	49172
4359	12710	49184
4360	13330	49194
4361	1039	49203
4362	2562	49209
4363	11750	49216
4364	2531	49228
4365	1045	49236
4366	314	49241
4367	8315	49246
4368	2383	49255
4369	4253	49270
4370	12539	49278
4371	8041	49296
4372	3324	49302
4373	6464	49339
4374	1778	49348
4375	11441	49363
4376	3286	49369
4377	12987	49379
4378	54	49386
4379	8662	49399
4380	8616	49404
4381	7617	49417
4382	669	49431
4383	2442	49452
4384	8796	49472
4385	90	49477
4386	10721	49491
4387	13891	49506
4388	29	49515
4389	2396	49523
4390	1757	49528
4391	13895	49535
4392	2745	49576
4393	8602	49602
4394	12222	49608
4395	2832	49623
4396	13903	49633
4397	1669	49638
4398	4258	49651
4399	24	49658
4400	445	49664
4401	13446	49697
4402	13894	49702
4403	2365	49710
4404	7065	49718
4405	39	49738
4406	3042	49743
4407	8331	49753
4408	4128	49764
4409	2715	49772
4410	738	49778
4411	13918	49783
4412	3822	49793
4413	8164	49799
4414	10883	49804
4415	2881	49810
4416	2476	49815
4417	10805	49825
4418	1757	49833
4419	12966	49846
4420	4504	49875
4421	5177	49883
4422	13500	49888
4423	1063	49894
4424	651	49899
4425	8952	49906
4426	3107	49911
4427	2388	49923
4428	11700	49929
4429	13927	49937
4430	11730	49946
4431	12120	49953
4432	13928	49962
4433	9663	49980
4434	11608	49987
4435	2616	50001
4436	11623	50006
4437	1892	50012
4438	3834	50022
4439	3213	50037
4440	13324	50042
4441	53	50050
4442	12959	50055
4443	3752	50065
4444	3555	50083
4445	4235	50093
4446	2199	50099
4447	2282	50105
4448	13946	50119
4449	7479	50127
4450	2298	50133
4451	820	50138
4452	13947	50145
4453	4560	50163
4454	2282	50168
4455	13954	50175
4456	12685	50180
4457	12481	50194
4458	11138	50207
4459	11983	50212
4460	12881	50229
4461	13170	50255
4462	12614	50267
4463	10726	50300
4464	13965	50314
4465	1868	50322
4466	87	50335
4467	13968	50340
4468	12453	50353
4469	1932	50370
4470	5046	50378
4471	2914	50385
4472	661	50398
4473	87	50403
4474	3142	50412
4475	4220	50434
4476	13982	50463
4477	11969	50472
4478	4037	50494
4479	3015	50503
4480	3343	50509
4481	3337	50514
4482	15	50520
4483	6303	50526
4484	4682	50534
4485	9543	50551
4486	13153	50557
4487	11037	50568
4488	13988	50576
4489	13992	50613
4490	13996	50637
4491	2306	50642
4492	13493	50657
4493	11099	50663
4494	12859	50672
4495	12467	50677
4496	6677	50684
4497	2779	50694
4498	14006	50712
4499	14008	50717
4500	3841	50724
4501	1460	50729
4502	1110	50734
4503	6059	50741
4504	3972	50747
4505	1685	50757
4506	5234	50781
4507	6076	50788
4508	14011	50795
4509	9004	50808
4510	4240	50820
4511	14014	50837
4512	9702	50846
4513	8400	50858
4514	1952	50865
4515	3519	50870
4516	6191	50875
4517	9007	50883
4518	13941	50891
4519	8628	50898
4520	12480	50905
4521	10827	50944
4522	14030	50973
4523	5126	50978
4524	12176	50990
4525	2615	50995
4526	8449	51011
4527	3068	51022
4528	9646	51028
4529	13863	51040
4530	4963	51049
4531	3338	51055
4532	2443	51062
4533	2314	51098
4534	3	51104
4535	8346	51112
4536	3657	51133
4537	3029	51156
4538	9677	51172
4539	2276	51178
4540	6084	51183
4541	1421	51194
4542	12753	51199
4543	14057	51213
4544	6084	51237
4545	8357	51247
4546	4805	51252
4547	12671	51278
4548	12529	51291
4549	6309	51300
4550	90	51320
4551	14068	51325
4552	8764	51335
4553	4696	51349
4554	3830	51362
4555	9738	51367
4556	6139	51373
4557	7718	51382
4558	12718	51387
4559	12907	51398
4560	13626	51410
4561	399	51416
4562	2178	51433
4563	5136	51442
4564	4526	51449
4565	7806	51458
4566	2209	51464
4567	1685	51470
4568	10024	51478
4569	24	51489
4570	9431	51515
4571	5119	51520
4572	14092	51527
4573	13702	51540
4574	1055	51549
4575	11783	51561
4576	661	51567
4577	14094	51573
4578	860	51578
4579	2128	51584
4580	4531	51592
4581	11266	51597
4582	9389	51606
4583	2461	51618
4584	14097	51628
4585	6316	51633
4586	2106	51651
4587	8277	51680
4588	29	51695
4589	5046	51700
4590	179	51705
4591	1385	51712
4592	2682	51733
4593	8761	51739
4594	949	51744
4595	2478	51776
4596	1388	51782
4597	5232	51788
4598	2556	51794
4599	4088	51802
4600	14112	51822
4601	11980	51828
4602	14116	51834
4603	9697	51844
4604	6122	51852
4605	3985	51857
4606	820	51864
4607	6022	51871
4608	11035	51902
4609	410	51907
4610	383	51914
4611	10885	51919
4612	2582	51937
4613	1669	51942
4614	1390	51965
4615	2107	51997
4616	5479	52006
4617	945	52050
4618	14137	52074
4619	1615	52087
4620	8034	52126
4621	948	52135
4622	35	52150
4623	12931	52156
4624	1949	52192
4625	3378	52213
4626	8040	52227
4627	3942	52237
4628	9123	52248
4629	12122	52256
4630	1115	52274
4631	2290	52281
4632	12962	52286
4633	9750	52294
4634	3267	52304
4635	3786	52354
4636	4245	52362
4637	4607	52367
4638	13020	52373
4639	8273	52386
4640	10896	52393
4641	855	52403
4642	2977	52412
4643	1704	52418
4644	14162	52429
4645	3042	52444
4646	948	52451
4647	13121	52469
4648	5637	52474
4649	3877	52481
4650	9616	52486
4651	3655	52492
4652	14169	52555
4653	32	52576
4654	9235	52597
4655	703	52602
4656	2511	52607
4657	9956	52612
4658	12162	52618
4659	948	52624
4660	2652	52643
4661	4702	52696
4662	5355	52709
4663	14181	52732
4664	5418	52738
4665	1388	52743
4666	3345	52749
4667	12426	52759
4668	8480	52770
4669	2362	52779
4670	29	52784
4671	8639	52819
4672	5131	52827
4673	2918	52838
4674	4754	52843
4675	948	52848
4676	2147	52853
4677	1044	52861
4678	235	52869
4679	13754	52875
4680	12131	52886
4681	11682	52895
4682	2598	52902
4683	8138	52912
4684	14192	52921
4685	676	52935
4686	2459	52947
4687	688	52956
4688	674	52987
4689	13109	52996
4690	2470	53001
4691	8881	53031
4692	11474	53041
4693	2321	53046
4694	7849	53058
4695	3243	53067
4696	2863	53073
4697	2941	53101
4698	12242	53106
4699	13346	53123
4700	945	53132
4701	14208	53140
4702	3184	53153
4703	5448	53167
4704	8675	53176
4705	1553	53186
4706	14218	53192
4707	13588	53198
4708	6054	53205
4709	14141	53225
4710	2036	53322
4711	12672	53338
4712	9490	53343
4713	1107	53351
4714	9033	53357
4715	4538	53362
4716	5312	53385
4717	12420	53391
4718	1396	53399
4719	1110	53406
4720	12420	53411
4721	4701	53416
4722	3683	53424
4723	2128	53430
4724	11510	53436
4725	5064	53444
4726	8483	53456
4727	13720	53464
4728	6994	53474
4729	12420	53491
4730	2182	53497
4731	3416	53503
4732	94	53511
4733	6881	53527
4734	6629	53532
4735	1732	53545
4736	14242	53555
4737	11680	53566
4738	90	53584
4739	14246	53590
4740	2486	53621
4741	4779	53629
4742	14233	53637
4743	6853	53650
4744	4915	53660
4745	13073	53679
4746	10936	53686
4747	676	53707
4748	13387	53713
4749	4225	53726
4750	3476	53731
4751	3251	53742
4752	9752	53752
4753	3761	53760
4754	949	53765
4755	11777	53771
4756	4531	53786
4757	13728	53799
4758	4537	53806
4759	10229	53827
4760	11979	53834
4761	2389	53841
4762	10300	53848
4763	7211	53854
4764	6622	53860
4765	7212	53878
4766	5542	53896
4767	2486	53906
4768	5769	53913
4769	10328	53921
4770	9258	53927
4771	1778	53933
4772	14268	53942
4773	3548	53951
4774	1262	53961
4775	6153	53969
4776	2610	53975
4777	2502	53980
4778	2904	53986
4779	4066	54001
4780	10297	54011
4781	900	54032
4782	4236	54038
4783	1955	54045
4784	2150	54051
4785	5651	54063
4786	2448	54068
4787	8569	54082
4788	9601	54087
4789	8039	54092
4790	9300	54111
4791	2497	54116
4792	14289	54123
4793	8086	54150
4794	14301	54182
4795	6980	54204
4796	81	54210
4797	2254	54222
4798	14306	54228
4799	4795	54233
4800	4312	54244
4801	5149	54269
4802	685	54281
4803	14319	54292
4804	10901	54298
4805	5692	54309
4806	1172	54314
4807	1622	54324
4808	7487	54341
4809	121	54364
4810	14332	54370
4811	4322	54375
4812	14332	54380
4813	7995	54387
4814	14335	54396
4815	14332	54403
4816	6622	54424
4817	5602	54430
4818	14339	54435
4819	12837	54442
4820	14349	54520
4821	14353	54539
4822	14354	54544
4823	9571	54557
4824	11358	54564
4825	12984	54570
4826	7371	54575
4827	6936	54582
4828	2154	54590
4829	5313	54607
4830	7048	54613
4831	4220	54628
4832	2544	54633
4833	3687	54638
4834	336	54644
4835	393	54654
4836	7460	54666
4837	7778	54671
4838	7778	54677
4839	1477	54682
4840	7778	54687
4841	6156	54696
4842	14365	54701
4843	733	54716
4844	5308	54721
4845	7755	54727
4846	5093	54733
4847	7778	54740
4848	6763	54749
4849	1258	54755
4850	13147	54766
4851	6549	54776
4852	9830	54798
4853	4010	54808
4854	407	54814
4855	7778	54820
4856	540	54825
4857	12278	54835
4858	8669	54844
4859	584	54851
4860	2222	54861
4861	14388	54866
4862	2677	54871
4863	743	54881
4864	531	54888
4865	2486	54895
4866	379	54901
4867	5748	54909
4868	11805	54914
4869	14397	54920
4870	1366	54927
4871	14400	54945
4872	1868	54951
4873	14402	54956
4874	1254	54963
4875	14404	54968
4876	14377	54980
4877	3151	55008
4878	584	55014
4879	3395	55021
4880	2848	55028
4881	4081	55033
4882	9898	55049
4883	962	55055
4884	6590	55060
4885	11693	55080
4886	6369	55087
4887	5959	55095
4888	519	55108
4889	2754	55130
4890	6262	55138
4891	12688	55144
4892	571	55153
4893	378	55159
4894	14425	55175
4895	14428	55198
4896	10169	55206
4897	463	55212
4898	9087	55227
4899	3683	55250
4900	14438	55259
4901	2389	55267
4902	10233	55274
4903	1924	55279
4904	6820	55292
4905	12688	55300
4906	9845	55307
4907	12087	55312
4908	3945	55322
4909	12678	55354
4910	10757	55365
4911	1156	55379
4912	12590	55386
4913	1675	55391
4914	3271	55404
4915	6608	55422
4916	5435	55428
4917	5435	55444
4918	12475	55462
4919	385	55467
4920	4425	55473
4921	3919	55491
4922	4913	55497
4923	11000	55509
4924	7794	55521
4925	10208	55540
4926	14469	55594
4927	4677	55632
4928	5435	55665
4929	10295	55702
4930	808	55712
4931	5944	55717
4932	649	55735
4933	7756	55747
4934	10037	55781
4935	14492	55786
4936	2100	55794
4937	2633	55799
4938	14494	55809
4939	5557	55814
4940	12697	55827
4941	6416	55836
4942	14498	55841
4943	5999	55847
4944	9692	55854
4945	5637	55863
4946	5557	55868
4947	10149	55874
4948	9636	55880
4949	7067	55927
4950	901	55932
4951	14512	55945
4952	13223	55954
4953	2839	55966
4954	11169	55982
4955	4496	56007
4956	6125	56014
4957	7590	56020
4958	2656	56026
4959	6820	56038
4960	11529	56047
4961	1464	56057
4962	7925	56064
4963	1516	56071
4964	14121	56076
4965	8077	56097
4966	3636	56152
4967	7232	56182
4968	12902	56189
4969	2702	56212
4970	11732	56224
4971	11178	56233
4972	13008	56238
4973	670	56244
4974	2002	56251
4975	14535	56262
4976	198	56269
4977	1273	56275
4978	11996	56280
4979	3892	56290
4980	5973	56297
4981	345	56302
4982	1364	56332
4983	816	56342
4984	14541	56349
4985	1952	56360
4986	14548	56367
4987	14549	56379
4988	1895	56387
4989	14551	56396
4990	12721	56405
4991	14554	56410
4992	5091	56415
4993	14556	56420
4994	14558	56426
4995	11412	56432
4996	13198	56443
4997	8138	56471
4998	547	56479
4999	94	56484
5000	10170	56490
5001	4742	56496
5002	14570	56503
5003	14571	56510
5004	140	56531
5005	5427	56536
5006	6581	56541
5007	14575	56547
5008	4514	56561
5009	2726	56569
5010	2612	56574
5011	4864	56587
5012	4571	56592
5013	14583	56598
5014	14584	56605
5015	1404	56621
5016	7567	56633
5017	462	56638
5018	1257	56644
5019	5244	56651
5020	9099	56675
5021	14548	56685
5022	5549	56693
5023	812	56715
5024	1983	56732
5025	1119	56743
5026	1277	56748
5027	5751	56753
5028	900	56764
5029	14601	56772
5030	8088	56780
5031	4521	56790
5032	659	56796
5033	810	56802
5034	4656	56812
5035	13677	56820
5036	4144	56828
5037	4088	56836
5038	186	56850
5039	1017	56856
5040	5183	56861
5041	393	56872
5042	862	56900
5043	691	56912
5044	536	56924
5045	9059	56930
5046	205	56935
5047	12896	56948
5048	8341	56958
5049	8729	56995
5050	14062	57000
5051	10335	57005
5052	3080	57014
5053	199	57020
5054	2486	57034
5055	2510	57041
5056	13652	57049
5057	14622	57064
5058	3463	57072
5059	5898	57080
5060	3790	57111
5061	14627	57116
5062	9845	57135
5063	14634	57155
5064	14636	57161
5065	14637	57166
5066	528	57171
5067	10359	57189
5068	5173	57196
5069	2244	57201
5070	14641	57206
5071	14642	57225
5072	3543	57230
5073	14643	57237
5074	3908	57255
5075	14359	57282
5076	5850	57291
5077	12163	57296
5078	6173	57301
5079	13710	57316
5080	14657	57326
5081	1760	57331
5082	14659	57343
5083	2171	57348
5084	8101	57363
5085	13573	57370
5086	5052	57378
5087	13573	57383
5088	14669	57395
5089	1224	57413
5090	2914	57435
5091	3928	57453
5092	9530	57466
5093	7762	57472
5094	14670	57480
5095	2634	57493
5096	720	57524
5097	1598	57529
5098	4770	57537
5099	11843	57545
