user_id	item_id	time
7991	94	86658
7992	2635	86663
7993	2691	86671
7994	3534	86681
7995	6055	86686
7996	11616	86691
7997	2503	86697
7998	14776	86702
7999	6543	86715
8000	733	86720
8001	16524	86729
8002	820	86743
8003	3844	86756
8004	4228	86777
8005	13413	86788
8006	4558	86796
8007	3736	86802
8008	9396	86807
8009	3445	86815
8010	431	86824
8011	9619	86829
8012	9154	86834
8013	12665	86840
8014	2914	86854
8015	12543	86874
8016	9260	86879
8017	14541	86906
8018	10059	86920
8019	13927	86931
8020	9318	86940
8021	4578	86955
8022	8933	86961
8023	8895	86979
8024	14133	86986
8025	16535	86994
8026	6855	86999
8027	13155	87009
8028	8005	87017
8029	1722	87023
8030	14148	87033
8031	1056	87038
8032	2476	87045
8033	14061	87053
8034	14248	87081
8035	9616	87090
8036	5627	87099
8037	13268	87106
8038	2299	87117
8039	29	87123
8040	12969	87128
8041	2604	87136
8042	16480	87158
8043	2671	87178
8044	6713	87190
8045	13258	87197
8046	16316	87203
8047	14237	87209
8048	814	87221
8049	8577	87226
8050	11088	87232
8051	12346	87243
8052	6491	87272
8053	8370	87279
8054	11260	87288
8055	12664	87296
8056	6963	87303
8057	6630	87313
8058	299	87319
8059	13617	87325
8060	9461	87346
8061	15358	87351
8062	7806	87356
8063	3753	87364
8064	4569	87396
8065	4908	87401
8066	153	87409
8067	633	87416
8068	8173	87422
8069	489	87429
8070	820	87436
8071	401	87442
8072	16550	87449
8073	31	87456
8074	51	87463
8075	2512	87474
8076	2266	87482
8077	997	87487
8078	15552	87499
8079	5630	87509
8080	45	87534
8081	2912	87549
8082	8033	87555
8083	9503	87569
8084	2646	87579
8085	10499	87586
8086	5342	87593
8087	9459	87600
8088	8773	87616
8089	6842	87635
8090	12800	87649
8091	12424	87668
8092	2	87674
8093	15985	87680
8094	16177	87686
8095	217	87693
8096	2662	87699
8097	2608	87704
8098	2662	87711
8099	14957	87725
8100	16556	87731
8101	9619	87741
8102	8623	87749
8103	2443	87757
8104	7735	87763
8105	13493	87771
8106	2662	87780
8107	12752	87785
8108	2662	87790
8109	2683	87801
8110	2405	87808
8111	7028	87816
8112	8486	87821
8113	5722	87837
8114	2146	87850
8115	1063	87856
8116	16547	87863
8117	14503	87898
8118	3660	87903
8119	959	87911
8120	13165	87916
8121	12750	87922
8122	4896	87935
8123	16564	87952
8124	179	87961
8125	9670	87973
8126	2556	87992
8127	90	88021
8128	6236	88045
8129	1050	88057
8130	12382	88063
8131	1032	88071
8132	11344	88111
8133	2994	88116
8134	14011	88127
8135	12336	88132
8136	1019	88168
8137	4762	88178
8138	12329	88197
8139	7138	88205
8140	2662	88220
8141	8372	88227
8142	1143	88242
8143	774	88247
8144	9840	88266
8145	16576	88271
8146	3656	88282
8147	860	88287
8148	12678	88303
8149	11293	88315
8150	2182	88321
8151	1778	88329
8152	3151	88338
8153	16014	88348
8154	12739	88355
8155	179	88360
8156	13093	88365
8157	14777	88372
8158	2912	88377
8159	1127	88382
8160	9384	88401
8161	3318	88408
8162	13594	88413
8163	14928	88418
8164	7554	88427
8165	11171	88432
8166	13927	88443
8167	8279	88448
8168	1100	88464
8169	4073	88482
8170	11338	88503
8171	14014	88508
8172	10299	88515
8173	13747	88524
8174	317	88529
8175	9434	88536
8176	15339	88547
8177	1128	88555
8178	5274	88574
8179	752	88598
8180	7068	88603
8181	16580	88611
8182	8672	88631
8183	8214	88642
8184	2535	88647
8185	5274	88652
8186	9447	88658
8187	8214	88664
8188	4245	88671
8189	40	88677
8190	13352	88683
8191	8722	88692
8192	11490	88708
8193	12301	88715
8194	3015	88723
8195	317	88730
8196	6422	88735
8197	3187	88743
8198	12487	88762
8199	5301	88768
8200	15144	88774
8201	10853	88779
8202	752	88798
8203	11328	88803
8204	5413	88819
8205	12186	88824
8206	5504	88829
8207	5774	88835
8208	12653	88841
8209	6385	88852
8210	9212	88857
8211	10053	88872
8212	13901	88882
8213	15316	88890
8214	2711	88895
8215	15508	88900
8216	11464	88909
8217	11651	88915
8218	12094	88924
8219	13183	88937
8220	3729	88942
8221	16589	88947
8222	490	88966
8223	160	88972
8224	2321	88981
8225	13092	88994
8226	2848	89000
8227	1957	89005
8228	988	89013
8229	16592	89037
8230	2119	89053
8231	13382	89077
8232	16071	89083
8233	820	89115
8234	762	89127
8235	2568	89134
8236	2290	89144
8237	3341	89150
8238	4682	89158
8239	12894	89171
8240	179	89179
8241	2143	89186
8242	8778	89197
8243	11180	89205
8244	1033	89224
8245	9381	89233
8246	8273	89249
8247	10325	89268
8248	12580	89273
8249	1077	89279
8250	3876	89290
8251	2079	89297
8252	108	89306
8253	4496	89311
8254	20	89323
8255	1669	89329
8256	2069	89350
8257	10964	89361
8258	8928	89366
8259	16600	89379
8260	1644	89423
8261	8632	89430
8262	45	89447
8263	2317	89453
8264	585	89460
8265	10426	89465
8266	130	89473
8267	2280	89481
8268	953	89487
8269	8957	89508
8270	2516	89515
8271	16518	89520
8272	100	89567
8273	9783	89574
8274	4496	89581
8275	14988	89587
8276	2853	89592
8277	4496	89600
8278	2461	89610
8279	16523	89623
8280	10805	89630
8281	14126	89653
8282	13572	89662
8283	2448	89668
8284	10441	89681
8285	11796	89688
8286	7426	89693
8287	4882	89703
8288	3267	89719
8289	5501	89729
8290	3101	89735
8291	12669	89743
8292	6826	89758
8293	3428	89764
8294	753	89770
8295	4711	89778
8296	964	89788
8297	13775	89793
8298	2806	89801
8299	688	89810
8300	2135	89820
8301	2156	89825
8302	8633	89831
8303	8453	89846
8304	1898	89856
8305	5183	89866
8306	10153	89883
8307	3775	89888
8308	12587	89894
8309	14527	89946
8310	691	89951
8311	15631	89957
8312	6864	89963
8313	5817	89982
8314	2976	89988
8315	3299	89993
8316	10353	89998
8317	12873	90008
8318	13242	90016
8319	810	90026
8320	674	90032
8321	8147	90037
8322	2669	90055
8323	2486	90070
8324	13609	90075
8325	11211	90082
8326	16616	90092
8327	16263	90110
8328	2322	90115
8329	11203	90124
8330	15240	90136
8331	14417	90156
8332	6092	90171
8333	900	90179
8334	1033	90198
8335	4019	90227
8336	12486	90236
8337	13127	90244
8338	2992	90249
8339	4877	90257
8340	5209	90268
8341	4558	90276
8342	519	90289
8343	1952	90300
8344	14969	90305
8345	2	90313
8346	3652	90333
8347	14056	90344
8348	4403	90350
8349	16625	90359
8350	2345	90373
8351	6861	90387
8352	9396	90393
8353	2841	90401
8354	10689	90416
8355	2231	90422
8356	29	90429
8357	7530	90436
8358	24	90448
8359	962	90456
8360	9038	90462
8361	14899	90479
8362	1116	90484
8363	12596	90496
8364	12678	90510
8365	29	90518
8366	11532	90527
8367	1089	90536
8368	9632	90544
8369	4487	90550
8370	460	90560
8371	1032	90571
8372	2167	90585
8373	2848	90594
8374	11173	90600
8375	4117	90621
8376	87	90629
8377	12575	90635
8378	2808	90642
8379	296	90647
8380	14311	90662
8381	820	90668
8382	6163	90679
8383	14201	90729
8384	2185	90744
8385	2808	90749
8386	2294	90782
8387	2293	90793
8388	4814	90799
8389	16518	90809
8390	9588	90828
8391	939	90867
8392	420	90875
8393	12951	90881
8394	4873	90887
8395	4772	90895
8396	2603	90900
8397	855	90906
8398	9763	90915
8399	11989	90928
8400	8775	90937
8401	9069	90948
8402	733	90953
8403	4128	90958
8404	1903	90964
8405	2115	90969
8406	6193	90997
8407	3844	91004
8408	16641	91009
8409	11487	91020
8410	12362	91026
8411	13841	91035
8412	7449	91040
8413	16642	91045
8414	150	91050
8415	11593	91060
8416	11678	91065
8417	13367	91083
8418	16518	91091
8419	7340	91096
8420	15354	91104
8421	4149	91120
8422	2844	91129
8423	2743	91135
8424	1058	91145
8425	855	91150
8426	2584	91155
8427	11351	91163
8428	4625	91174
8429	9419	91182
8430	1897	91188
8431	99	91194
8432	2135	91199
8433	4366	91231
8434	124	91239
8435	3940	91248
8436	206	91265
8437	6863	91271
8438	13064	91290
8439	9543	91302
8440	2159	91308
8441	2536	91321
8442	4125	91336
8443	10078	91342
8444	5469	91363
8445	2045	91371
8446	15356	91376
8447	2036	91383
8448	8528	91388
8449	6077	91398
8450	1710	91403
8451	2914	91413
8452	2967	91418
8453	4682	91427
8454	198	91443
8455	11711	91453
8456	1402	91462
8457	8637	91473
8458	4226	91478
8459	4073	91483
8460	2432	91491
8461	8874	91496
8462	659	91510
8463	967	91516
8464	12254	91521
8465	10848	91528
8466	8860	91533
8467	12445	91538
8468	7558	91564
8469	13091	91570
8470	3636	91579
8471	3698	91584
8472	15313	91590
8473	2984	91595
8474	16660	91602
8475	10557	91608
8476	10663	91613
8477	2005	91618
8478	16404	91628
8479	10432	91634
8480	4532	91640
8481	13069	91649
8482	541	91664
8483	773	91674
8484	2805	91683
8485	7461	91693
8486	10432	91698
8487	15300	91708
8488	1443	91713
8489	7022	91720
8490	7970	91733
8491	784	91738
8492	4630	91744
8493	1679	91751
8494	3044	91757
8495	9713	91766
8496	9228	91783
8497	14545	91798
8498	6117	91808
8499	2699	91824
8500	5159	91830
8501	3749	91836
8502	7523	91842
8503	4963	91848
8504	1033	91857
8505	6981	91867
8506	16678	91878
8507	1225	91893
8508	4279	91899
8509	7016	91912
8510	165	91920
8511	1729	91925
8512	5604	91931
8513	1254	91945
8514	2746	91958
8515	1867	91964
8516	5817	91969
8517	6586	91975
8518	15914	91984
8519	13803	92005
8520	451	92012
8521	7623	92017
8522	126	92033
8523	8917	92049
8524	7523	92061
8525	6348	92066
8526	7202	92076
8527	5890	92083
8528	11775	92089
8529	1006	92102
8530	8094	92111
8531	5512	92122
8532	9453	92135
8533	1678	92144
8534	1263	92155
8535	4950	92168
8536	3878	92177
8537	1775	92204
8538	4630	92226
8539	5144	92232
8540	2834	92248
8541	8069	92253
8542	1021	92260
8543	710	92265
8544	6968	92276
8545	2461	92282
8546	10746	92308
8547	10415	92324
8548	3388	92333
8549	3941	92338
8550	15860	92344
8551	16691	92349
8552	12645	92355
8553	5170	92368
8554	2655	92374
8555	6509	92379
8556	7812	92387
8557	2522	92393
8558	1674	92398
8559	11893	92421
8560	4211	92428
8561	1455	92440
8562	4088	92448
8563	14782	92469
8564	7523	92491
8565	6156	92496
8566	3893	92503
8567	1611	92516
8568	11644	92523
8569	9636	92535
8570	16170	92543
8571	8706	92548
8572	2130	92554
8573	9451	92562
8574	2556	92567
8575	1666	92572
8576	8777	92582
8577	2344	92596
8578	1662	92602
8579	3305	92618
8580	9683	92623
8581	3729	92646
8582	2890	92654
8583	13907	92663
8584	16701	92669
8585	1675	92681
8586	669	92686
8587	13907	92691
8588	11916	92701
8589	5553	92717
8590	3091	92722
8591	10457	92730
8592	4789	92736
8593	4789	92743
8594	1273	92751
8595	502	92757
8596	15145	92765
8597	3405	92771
8598	238	92776
8599	16710	92784
8600	16711	92789
8601	9798	92798
8602	11795	92804
8603	6097	92809
8604	15412	92814
8605	13844	92824
8606	2926	92829
8607	2904	92840
8608	15270	92873
8609	26	92878
8610	6121	92891
8611	1312	92896
8612	16718	92904
8613	2139	92911
8614	11362	92917
8615	3782	92926
8616	13140	92932
8617	16720	92942
8618	6771	92953
8619	1932	92958
8620	7268	92964
8621	15265	93015
8622	10006	93022
8623	939	93030
8624	3530	93036
8625	6034	93042
8626	5625	93051
8627	758	93057
8628	6197	93066
8629	16735	93071
8630	551	93081
8631	3941	93086
8632	5664	93092
8633	834	93101
8634	5856	93106
8635	16127	93111
8636	9403	93116
8637	898	93124
8638	1733	93133
8639	8004	93140
8640	8939	93157
8641	3895	93165
8642	296	93170
8643	2851	93176
8644	8661	93182
8645	13753	93191
8646	15348	93197
8647	1649	93202
8648	7756	93207
8649	179	93213
8650	16740	93220
8651	12534	93226
8652	16741	93233
8653	11412	93240
8654	4280	93256
8655	13200	93269
8656	4691	93276
8657	4280	93287
8658	14084	93316
8659	16747	93328
8660	10777	93333
8661	5128	93339
8662	6707	93345
8663	287	93400
8664	8857	93405
8665	10824	93411
8666	7083	93416
8667	9755	93421
8668	9964	93426
8669	3719	93431
8670	3004	93436
8671	9964	93444
8672	5936	93449
8673	10184	93454
8674	7380	93459
8675	3318	93466
8676	448	93471
8677	13780	93478
8678	1262	93489
8679	16758	93495
8680	6730	93502
8681	16390	93509
8682	14869	93514
8683	4554	93519
8684	4651	93525
8685	13599	93530
8686	15369	93535
8687	4554	93541
8688	6538	93547
8689	5033	93552
8690	10797	93557
8691	16490	93562
8692	13537	93569
8693	10240	93574
8694	14273	93580
8695	16762	93586
8696	12638	93592
8697	5128	93598
8698	15417	93625
8699	15288	93635
8700	6774	93674
8701	5934	93679
8702	744	93688
8703	6243	93696
8704	13862	93702
8705	10141	93707
8706	9053	93712
8707	3010	93718
8708	11552	93727
8709	10187	93733
8710	7622	93738
8711	15926	93746
8712	5778	93762
8713	793	93769
8714	6069	93774
8715	4625	93779
8716	11486	93786
8717	13666	93796
8718	16249	93806
8719	6284	93813
8720	9996	93820
8721	1850	93833
8722	14771	93839
8723	1376	93846
8724	5501	93855
8725	5934	93861
8726	9204	93866
8727	16080	93872
8728	12905	93877
8729	12330	93884
8730	16772	93891
8731	16774	93904
8732	7594	93911
8733	7425	93922
8734	3015	93931
8735	3990	93941
8736	16777	93955
8737	12011	93960
8738	15422	93970
8739	6342	93979
8740	1377	93986
8741	11993	93991
8742	4646	94002
8743	16779	94009
8744	8743	94015
8745	151	94021
8746	5475	94028
8747	4299	94035
8748	16269	94044
8749	16064	94049
8750	7325	94058
8751	1439	94067
8752	45	94075
8753	6110	94088
8754	10012	94095
8755	16789	94134
8756	10790	94140
8757	2634	94155
8758	14084	94163
8759	1850	94171
8760	1850	94182
8761	7275	94210
8762	381	94219
8763	15836	94224
8764	15836	94229
8765	684	94234
8766	8884	94245
8767	1499	94252
8768	14423	94260
8769	5691	94265
8770	564	94271
8771	13823	94281
8772	9094	94288
8773	504	94294
8774	314	94307
8775	9956	94312
8776	5691	94318
8777	16802	94325
8778	1546	94339
8779	29	94346
8780	8743	94351
8781	2223	94357
8782	540	94364
8783	1615	94370
8784	16440	94384
8785	14195	94393
8786	8359	94400
8787	1921	94405
8788	141	94415
8789	15169	94428
8790	13510	94451
8791	10610	94456
8792	488	94462
8793	16809	94467
8794	9937	94478
8795	12144	94483
8796	8512	94508
8797	4963	94513
8798	6121	94521
8799	4719	94546
8800	6785	94552
8801	504	94557
8802	7481	94562
8803	504	94569
8804	504	94575
8805	659	94582
8806	286	94591
8807	6339	94601
8808	6888	94607
8809	1983	94613
8810	10184	94618
8811	6046	94624
8812	504	94629
8813	6682	94635
8814	16183	94655
8815	12012	94662
8816	10249	94667
8817	11611	94672
8818	1516	94678
8819	1225	94689
8820	504	94694
8821	1225	94702
8822	504	94707
8823	504	94712
8824	10274	94719
8825	504	94725
8826	5624	94736
8827	4017	94746
8828	16822	94752
8829	5381	94757
8830	15271	94766
8831	4987	94771
8832	3509	94777
8833	6230	94791
8834	648	94796
8835	9608	94801
8836	14378	94807
8837	5200	94822
8838	1946	94833
8839	7560	94839
8840	16827	94847
8841	4302	94853
8842	10144	94858
8843	6595	94867
8844	16831	94874
8845	502	94880
8846	7048	94887
8847	1066	94895
8848	3709	94900
8849	13415	94906
8850	5746	94911
8851	15731	94916
8852	1257	94922
8853	4622	94930
8854	2558	94936
8855	1640	94970
8856	2601	94976
8857	2494	94983
8858	9346	94999
8859	16134	95007
8860	4400	95017
8861	2049	95044
8862	12062	95049
8863	2465	95056
8864	3543	95061
8865	1225	95069
8866	372	95074
8867	13284	95087
8868	1277	95092
8869	15653	95097
8870	1210	95102
8871	7619	95109
8872	3769	95115
8873	6879	95121
8874	3404	95126
8875	5241	95133
8876	7676	95154
8877	1310	95167
8878	1075	95172
8879	9815	95181
8880	7398	95186
8881	7629	95191
8882	4990	95200
8883	16843	95205
8884	743	95210
8885	15070	95216
8886	15797	95224
8887	8114	95229
8888	759	95234
8889	12672	95239
8890	1470	95244
8891	6013	95255
8892	15094	95273
8893	6809	95279
8894	9845	95287
8895	2531	95299
8896	9845	95304
8897	15119	95310
8898	4279	95321
8899	9735	95329
8900	16847	95335
8901	6041	95345
8902	1916	95352
8903	2232	95357
8904	9845	95364
8905	16852	95370
8906	4548	95375
8907	8984	95380
8908	457	95385
8909	11174	95413
8910	6775	95423
8911	4132	95429
8912	3241	95434
8913	15839	95440
8914	1452	95450
8915	10179	95456
8916	8141	95466
8917	12054	95472
8918	1394	95479
8919	1607	95485
8920	12228	95495
8921	16857	95506
8922	440	95511
8923	9845	95517
8924	4116	95522
8925	2179	95527
8926	597	95537
8927	10184	95544
8928	15671	95551
8929	431	95561
8930	288	95571
8931	7295	95578
8932	264	95596
8933	8872	95603
8934	934	95611
8935	10217	95622
8936	1507	95627
8937	4116	95636
8938	9185	95646
8939	9845	95655
8940	378	95677
8941	3941	95691
8942	171	95697
8943	10422	95707
8944	15534	95714
8945	16867	95753
8946	4116	95758
8947	5769	95765
8948	7197	95777
8949	7227	95786
8950	13298	95802
8951	2777	95814
8952	2690	95822
8953	15804	95837
8954	2141	95856
8955	114	95865
8956	8481	95873
8957	538	95883
8958	646	95891
8959	6459	95896
8960	5274	95902
8961	3932	95910
8962	16537	95923
8963	2571	95939
8964	12413	95947
8965	3909	95972
8966	10331	95984
8967	16812	95999
8968	1850	96042
8969	545	96053
8970	11933	96095
8971	260	96101
8972	1859	96109
8973	6403	96118
8974	6210	96126
8975	12814	96139
8976	16153	96149
8977	2834	96163
8978	1552	96168
8979	11153	96178
8980	4191	96183
8981	1391	96191
8982	13581	96199
8983	11151	96204
8984	11153	96219
8985	9170	96224
8986	2777	96235
8987	9602	96241
8988	16338	96247
8989	14070	96252
8990	13551	96262
8991	12205	96269
8992	203	96293
8993	786	96299
8994	3698	96307
8995	13944	96313
8996	2777	96319
8997	234	96327
8998	814	96357
8999	12205	96362
9000	13725	96372
9001	7684	96377
9002	13417	96404
9003	11373	96426
9004	2146	96445
9005	1776	96450
9006	14471	96457
9007	4494	96462
9008	10064	96467
9009	1883	96475
9010	8041	96487
9011	87	96499
9012	5134	96507
9013	13330	96522
9014	2036	96537
9015	9894	96547
9016	16898	96554
9017	1123	96572
9018	7053	96578
9019	4407	96583
9020	14467	96589
9021	14412	96595
9022	12941	96600
9023	2399	96605
9024	8725	96611
9025	4603	96616
9026	14285	96621
9027	16901	96631
9028	10165	96637
9029	6110	96654
9030	6000	96662
9031	837	96668
9032	5955	96676
9033	6730	96681
9034	16905	96688
9035	3236	96693
9036	9023	96699
9037	4389	96705
9038	7734	96720
9039	16906	96725
9040	10561	96733
9041	16581	96745
9042	9079	96753
9043	4335	96762
9044	11790	96767
9045	10827	96775
9046	14685	96804
9047	14469	96826
9048	6051	96831
9049	4569	96836
9050	9816	96841
9051	10531	96849
9052	6314	96855
9053	11387	96861
9054	5512	96866
9055	7491	96877
9056	13951	96883
9057	4476	96892
9058	16572	96899
9059	4670	96909
9060	11404	96915
9061	12242	96920
9062	3557	96925
9063	544	96932
9064	26	96937
9065	3906	96944
9066	2394	96966
9067	4968	96983
9068	691	96988
9069	2706	97002
9070	16914	97008
9071	9040	97015
9072	16678	97023
9073	11916	97051
9074	9294	97056
9075	9670	97062
9076	4332	97067
9077	439	97073
9078	1761	97080
9079	9417	97091
9080	7363	97103
9081	6098	97112
9082	16919	97121
9083	2486	97134
9084	16620	97145
9085	4010	97151
9086	15482	97158
9087	113	97164
9088	4659	97170
9089	16920	97175
9090	1127	97187
9091	16693	97210
9092	9207	97224
9093	4785	97229
9094	5407	97234
9095	14335	97239
9096	8372	97250
9097	14344	97256
9098	45	97272
9099	4011	97277
9100	11492	97286
9101	4017	97311
9102	9068	97320
9103	11901	97342
9104	1716	97353
9105	3844	97369
9106	3863	97376
9107	8577	97387
9108	2516	97397
9109	16929	97417
9110	15790	97433
9111	16324	97454
9112	2991	97464
9113	4001	97471
9114	8895	97479
9115	2447	97484
9116	15492	97493
9117	551	97518
9118	7406	97525
9119	4143	97530
9120	404	97537
9121	13082	97547
9122	2511	97564
9123	16867	97580
9124	1049	97585
9125	6162	97613
9126	2113	97622
9127	15956	97705
9128	9189	97723
9129	7479	97730
9130	3935	97735
9131	5158	97743
9132	2283	97752
9133	3690	97773
9134	14136	97782
9135	11161	97790
9136	8678	97796
9137	2358	97807
9138	6994	97814
9139	1144	97821
9140	2399	97826
9141	9651	97844
9142	16657	97869
9143	2478	97880
9144	14136	97886
9145	2128	97902
9146	3136	97920
9147	2044	97964
9148	6482	97973
9149	124	97979
9150	6492	97995
9151	4142	98000
9152	1507	98012
9153	12461	98022
9154	15581	98029
9155	15937	98037
9156	3921	98046
9157	825	98053
9158	2557	98058
9159	11879	98064
9160	2486	98069
9161	9513	98078
9162	786	98085
9163	2903	98096
9164	10128	98107
9165	10934	98113
9166	13081	98118
9167	1984	98125
9168	4956	98131
9169	16955	98150
9170	7292	98156
9171	8700	98161
9172	13173	98169
9173	1423	98187
9174	11176	98192
9175	2787	98197
9176	6026	98202
9177	8155	98207
9178	2980	98213
9179	5775	98218
9180	2486	98223
9181	2468	98228
9182	1266	98236
9183	15123	98243
9184	7957	98248
9185	5676	98259
9186	13875	98266
9187	15813	98277
9188	6648	98282
9189	2352	98290
9190	1930	98297
9191	14553	98315
9192	3241	98320
9193	1823	98326
9194	12703	98331
9195	9956	98337
9196	6211	98344
9197	1257	98351
9198	4963	98357
9199	2960	98362
9200	2960	98367
9201	4214	98377
9202	7863	98393
9203	3938	98407
9204	9385	98413
9205	2960	98442
9206	15725	98447
9207	11231	98452
9208	2960	98461
9209	6774	98470
9210	1507	98476
9211	11214	98483
9212	446	98491
9213	1556	98496
9214	6821	98505
9215	9270	98511
9216	16834	98519
9217	905	98527
9218	3440	98536
9219	8310	98545
9220	7401	98550
9221	16965	98561
9222	10345	98571
9223	4048	98602
9224	9258	98607
9225	11912	98612
9226	3832	98618
9227	15952	98628
9228	2362	98633
9229	12137	98651
9230	16970	98659
9231	11629	98665
9232	16823	98675
9233	2961	98694
9234	2961	98701
9235	13005	98707
9236	1232	98713
9237	2641	98736
9238	2961	98745
9239	3815	98752
9240	16975	98757
9241	2961	98763
9242	12630	98785
9243	6972	98790
9244	2961	98795
9245	1433	98801
9246	825	98809
9247	5398	98817
9248	2458	98837
9249	7941	98847
9250	3113	98853
9251	3034	98860
9252	6641	98865
9253	5856	98876
9254	10205	98882
9255	2478	98891
9256	5593	98899
9257	3136	98910
9258	11431	98915
9259	4212	98931
9260	463	98939
9261	3490	98953
9262	1513	98967
9263	3152	98973
9264	3152	98981
9265	1692	98993
9266	9445	99006
9267	4970	99012
9268	16984	99018
9269	331	99028
9270	10789	99038
9271	3741	99044
9272	8302	99053
9273	4630	99060
9274	4550	99066
9275	16988	99075
9276	6630	99096
9277	13722	99103
9278	10763	99108
9279	8302	99120
9280	693	99129
9281	11298	99139
9282	2098	99144
9283	2695	99161
9284	886	99167
9285	15800	99173
9286	3157	99181
9287	6455	99186
9288	15727	99191
9289	10668	99200
9290	6355	99205
9291	14624	99213
9292	11217	99225
9293	1776	99230
9294	2323	99238
9295	7624	99250
9296	2239	99255
9297	4447	99260
9298	15991	99265
9299	14624	99271
9300	4615	99278
9301	224	99283
9302	6158	99294
9303	180	99301
9304	227	99307
9305	12009	99318
9306	8518	99334
9307	1200	99342
9308	3959	99353
9309	1811	99358
9310	15521	99369
9311	13701	99374
9312	1160	99380
9313	899	99394
9314	7577	99426
9315	14469	99465
9316	10404	99472
9317	4002	99477
9318	14969	99490
9319	16807	99496
9320	4727	99542
9321	5398	99547
9322	1310	99555
9323	16424	99561
9324	1123	99585
9325	10731	99591
9326	5003	99607
9327	2871	99616
9328	5470	99623
9329	13214	99642
9330	2486	99661
9331	3494	99666
9332	5321	99684
9333	2883	99689
9334	1867	99697
9335	17014	99703
9336	10990	99730
9337	3030	99736
9338	11656	99741
9339	752	99750
9340	3059	99756
9341	8713	99761
9342	16478	99800
9343	12039	99818
9344	2304	99823
9345	9142	99828
9346	1160	99834
9347	5466	99845
9348	11746	99850
9349	15941	99858
9350	315	99863
9351	1557	99876
9352	2794	99882
9353	5306	99890
9354	5470	99926
9355	2351	99931
9356	9519	99939
9357	6711	99947
9358	11435	99956
9359	17020	99968
9360	17022	99992
9361	6721	99998
9362	10030	100004
9363	5415	100009
9364	4719	100014
9365	5236	100029
9366	17024	100040
9367	4727	100047
9368	787	100052
9369	5049	100060
9370	10097	100065
9371	1452	100111
9372	2335	100119
9373	8029	100143
9374	6403	100148
9375	4737	100158
9376	3142	100167
9377	9663	100173
9378	16201	100178
9379	16635	100183
9380	16052	100199
9381	934	100205
9382	6435	100227
9383	330	100236
9384	3816	100247
9385	7422	100252
9386	1590	100258
9387	4115	100287
9388	14742	100303
9389	6124	100314
9390	17046	100331
9391	14619	100339
9392	727	100346
9393	180	100353
9394	17048	100359
9395	10284	100367
9396	2142	100380
9397	790	100401
9398	17051	100408
9399	17053	100414
9400	2577	100419
9401	1774	100438
9402	14311	100443
9403	15292	100452
9404	17044	100540
9405	14746	100564
9406	615	100571
9407	1632	100576
9408	1640	100588
9409	2489	100602
9410	17063	100610
9411	530	100615
9412	1621	100624
9413	261	100630
9414	4805	100648
9415	913	100653
9416	1082	100661
9417	6250	100669
9418	17067	100675
9419	10669	100683
9420	470	100691
9421	5489	100704
9422	7654	100710
9423	2243	100724
9424	12916	100729
9425	1622	100755
9426	11674	100760
9427	8899	100766
9428	530	100771
9429	1640	100779
9430	8734	100784
9431	17075	100789
9432	2942	100794
9433	9086	100807
9434	5162	100815
9435	934	100822
9436	15738	100845
9437	4813	100859
9438	1021	100866
9439	17086	100897
9440	6447	100902
9441	7830	100911
9442	7827	100917
9443	183	100925
9444	926	100932
9445	3754	100941
9446	4303	100950
9447	10268	100957
9448	1562	100962
9449	14947	100967
9450	16963	100978
9451	17092	100988
9452	296	100998
9453	16682	101003
9454	786	101020
9455	2952	101045
9456	10008	101053
9457	8340	101060
9458	2011	101065
9459	9191	101070
9460	8053	101078
9461	4719	101083
9462	4897	101091
9463	12784	101103
9464	15192	101111
9465	11968	101116
9466	7452	101122
9467	1830	101130
9468	626	101136
9469	14731	101141
9470	3000	101147
9471	1019	101152
9472	463	101159
9473	445	101164
9474	7585	101171
9475	4528	101178
9476	1089	101183
9477	445	101190
9478	15469	101195
9479	445	101200
9480	4709	101208
9481	11421	101215
9482	1071	101223
9483	536	101230
9484	1216	101243
9485	14385	101250
9486	7311	101257
9487	14416	101266
9488	17101	101273
9489	17102	101279
9490	3238	101286
9491	4710	101292
9492	3153	101297
9493	16221	101304
9494	3102	101312
9495	11941	101317
9496	484	101323
9497	3897	101329
9498	11893	101335
9499	8428	101340
9500	4815	101350
9501	9345	101358
9502	3175	101363
9503	445	101375
9504	4766	101380
9505	5953	101394
9506	11383	101401
9507	6094	101413
9508	10304	101421
9509	11277	101427
9510	1484	101434
9511	1068	101439
9512	10188	101447
9513	3160	101455
9514	14684	101460
9515	17107	101467
9516	5901	101485
9517	1084	101508
9518	10780	101514
9519	10400	101519
9520	7794	101538
9521	16183	101549
9522	4970	101558
9523	10154	101565
9524	15083	101571
9525	4083	101590
9526	829	101600
9527	446	101605
9528	9769	101610
9529	13101	101617
9530	7149	101623
9531	15839	101628
9532	13101	101635
9533	7992	101640
9534	8942	101652
9535	8518	101660
9536	4341	101667
9537	12631	101676
9538	5199	101682
9539	529	101688
9540	8259	101697
9541	878	101710
9542	899	101722
9543	2115	101727
9544	11743	101732
9545	10949	101744
9546	4213	101755
9547	58	101764
9548	1058	101769
9549	17100	101774
9550	8713	101801
9551	12106	101808
9552	17015	101819
9553	4527	101831
9554	1792	101836
9555	8328	101865
9556	3553	101877
9557	6698	101889
9558	7445	101895
9559	1532	101907
9560	12451	101917
9561	1026	101923
9562	2421	101933
9563	2914	101939
9564	4136	101948
9565	1553	101953
9566	3464	101960
