user_id	item_id	time
3922	551	44004
3923	1910	44012
3924	6063	44021
3925	8758	44030
3926	3810	44042
3927	4760	44048
3928	849	44074
3929	3321	44080
3930	5185	44087
3931	10049	44095
3932	4440	44104
3933	5055	44110
3934	1872	44122
3935	7175	44129
3936	10052	44135
3937	100	44140
3938	450	44148
3939	2156	44154
3940	2374	44161
3941	10054	44166
3942	10055	44173
3943	1685	44180
3944	5310	44185
3945	988	44200
3946	4355	44210
3947	4292	44217
3948	5397	44223
3949	3994	44228
3950	1555	44235
3951	10061	44252
3952	8390	44261
3953	2493	44271
3954	998	44276
3955	7350	44282
3956	1024	44294
3957	98	44311
3958	8336	44317
3959	279	44324
3960	10065	44331
3961	2638	44381
3962	1914	44387
3963	326	44398
3964	444	44411
3965	10073	44421
3966	174	44435
3967	1029	44446
3968	10076	44460
3969	5171	44481
3970	157	44491
3971	4903	44498
3972	10082	44504
3973	1656	44510
3974	8231	44531
3975	471	44536
3976	9718	44541
3977	5808	44551
3978	3705	44557
3979	9376	44567
3980	1212	44572
3981	326	44580
3982	2125	44590
3983	1656	44595
3984	1656	44600
3985	7933	44613
3986	961	44640
3987	4063	44647
3988	644	44653
3989	2061	44659
3990	444	44671
3991	6462	44676
3992	10091	44681
3993	2049	44694
3994	6199	44700
3995	2061	44706
3996	9375	44716
3997	6293	44721
3998	494	44731
3999	1942	44737
4000	2052	44752
4001	1656	44757
4002	178	44762
4003	2728	44773
4004	8598	44796
4005	7680	44803
4006	2457	44825
4007	7300	44831
4008	10107	44841
4009	5486	44848
4010	6843	44853
4011	3281	44963
4012	961	44990
4013	8027	45023
4014	1946	45034
4015	2280	45048
4016	9495	45055
4017	1656	45060
4018	1656	45066
4019	8773	45076
4020	897	45083
4021	3745	45090
4022	1007	45096
4023	10130	45110
4024	1656	45121
4025	10074	45139
4026	6655	45147
4027	7662	45156
4028	7461	45162
4029	10096	45172
4030	1656	45178
4031	1521	45183
4032	7635	45194
4033	7350	45199
4034	1943	45205
4035	10135	45214
4036	7904	45222
4037	6721	45228
4038	9110	45237
4039	1187	45243
4040	1656	45252
4041	9532	45265
4042	337	45271
4043	9525	45302
4044	3931	45313
4045	3656	45318
4046	10145	45323
4047	38	45338
4048	8504	45349
4049	8063	45356
4050	1880	45361
4051	4049	45368
4052	10104	45375
4053	3777	45380
4054	6642	45388
4055	9452	45396
4056	8773	45403
4057	8234	45417
4058	5322	45434
4059	4928	45454
4060	3648	45461
4061	1328	45467
4062	5058	45474
4063	1642	45481
4064	2492	45487
4065	7824	45503
4066	7151	45515
4067	717	45526
4068	5728	45536
4069	5050	45544
4070	10161	45551
4071	6924	45556
4072	444	45563
4073	10164	45572
4074	6263	45577
4075	4774	45583
4076	6655	45588
4077	4659	45641
4078	3104	45647
4079	4944	45658
4080	7557	45663
4081	444	45668
4082	4605	45678
4083	6966	45687
4084	9488	45697
4085	444	45702
4086	10186	45707
4087	1419	45723
4088	2923	45734
4089	8708	45743
4090	8508	45768
4091	444	45773
4092	6652	45787
4093	4242	45796
4094	10192	45802
4095	4604	45824
4096	6105	45829
4097	2919	45834
4098	1896	45845
4099	2010	45856
4100	862	45861
4101	2125	45871
4102	10197	45876
4103	10203	45883
4104	8492	45888
4105	3650	45913
4106	1566	45918
4107	862	45926
4108	4570	45940
4109	4182	45947
4110	1896	45954
4111	6293	45962
4112	1610	45971
4113	10212	45977
4114	10213	45985
4115	1473	45990
4116	10186	45996
4117	3071	46004
4118	6628	46016
4119	4521	46037
4120	10219	46045
4121	10221	46053
4122	6014	46084
4123	2622	46089
4124	9156	46097
4125	6339	46102
4126	10229	46108
4127	2814	46121
4128	9462	46149
4129	7968	46170
4130	4316	46177
4131	3324	46195
4132	10063	46207
4133	7720	46214
4134	10243	46224
4135	5728	46232
4136	10235	46253
4137	1331	46269
4138	1880	46274
4139	5912	46279
4140	7904	46286
4141	10251	46294
4142	4911	46300
4143	5238	46305
4144	2492	46312
4145	2474	46321
4146	5783	46327
4147	3950	46333
4148	613	46339
4149	70	46356
4150	46	46364
4151	2965	46371
4152	1898	46391
4153	8402	46404
4154	6937	46411
4155	9962	46418
4156	7830	46423
4157	4341	46461
4158	7904	46469
4159	1206	46480
4160	1363	46490
4161	10251	46496
4162	444	46502
4163	4111	46512
4164	1898	46520
4165	10270	46525
4166	10235	46536
4167	9203	46543
4168	1210	46550
4169	8500	46555
4170	9070	46561
4171	1342	46568
4172	5498	46573
4173	8443	46586
4174	6222	46633
4175	9204	46638
4176	6750	46649
4177	2622	46658
4178	7167	46665
4179	148	46671
4180	1896	46677
4181	8471	46693
4182	9345	46703
4183	301	46709
4184	1917	46720
4185	4731	46725
4186	10098	46730
4187	3601	46767
4188	2912	46784
4189	5713	46812
4190	10189	46821
4191	3413	46830
4192	1932	46847
4193	7749	46853
4194	8879	46864
4195	118	46893
4196	5215	46898
4197	2674	46905
4198	7822	46918
4199	9990	46923
4200	1350	46928
4201	9605	46939
4202	10300	46951
4203	444	46957
4204	3016	46976
4205	293	46983
4206	3298	46993
4207	6819	47007
4208	3704	47016
4209	697	47022
4210	10259	47077
4211	8381	47083
4212	7963	47094
4213	1454	47099
4214	95	47112
4215	9961	47127
4216	4818	47135
4217	4787	47140
4218	767	47146
4219	4631	47161
4220	5638	47168
4221	4699	47180
4222	10090	47185
4223	7123	47197
4224	7968	47209
4225	4814	47226
4226	10315	47235
4227	287	47241
4228	3911	47247
4229	102	47261
4230	10316	47266
4231	5158	47274
4232	2126	47280
4233	4875	47285
4234	10321	47296
4235	1237	47375
4236	1138	47382
4237	4598	47395
4238	7299	47400
4239	6153	47405
4240	444	47410
4241	6298	47417
4242	2999	47422
4243	4925	47430
4244	4201	47440
4245	9364	47447
4246	279	47453
4247	7869	47460
4248	1362	47468
4249	5930	47478
4250	4498	47484
4251	4896	47499
4252	444	47514
4253	5644	47519
4254	10337	47552
4255	495	47563
4256	8352	47571
4257	10211	47578
4258	9663	47597
4259	4747	47607
4260	4007	47626
4261	6133	47637
4262	444	47644
4263	1899	47655
4264	9276	47672
4265	9396	47678
4266	511	47684
4267	444	47691
4268	10342	47702
4269	444	47708
4270	6655	47735
4271	1662	47740
4272	3334	47765
4273	8698	47770
4274	796	47775
4275	5158	47785
4276	5389	47826
4277	3895	47831
4278	8061	47841
4279	8785	47852
4280	10197	47863
4281	9021	47871
4282	1319	47883
4283	5765	47888
4284	3478	47904
4285	5640	47909
4286	279	47920
4287	98	47930
4288	4693	47936
4289	10366	47945
4290	7295	47957
4291	9563	47962
4292	8994	47968
4293	1753	47973
4294	1639	47978
4295	5905	47985
4296	5282	48000
4297	8783	48006
4298	651	48018
4299	3599	48030
4300	2259	48038
4301	867	48043
4302	8429	48048
4303	1156	48056
4304	5725	48061
4305	10377	48079
4306	985	48085
4307	1723	48093
4308	3779	48104
4309	6730	48113
4310	3991	48118
4311	9044	48129
4312	28	48136
4313	803	48142
4314	1654	48149
4315	4239	48156
4316	8987	48161
4317	4094	48168
4318	2133	48177
4319	9484	48184
4320	3011	48198
4321	6018	48210
4322	1654	48215
4323	457	48221
4324	8806	48228
4325	5109	48235
4326	7994	48253
4327	1798	48261
4328	956	48269
4329	2728	48276
4330	1550	48284
4331	3779	48289
4332	4433	48295
4333	4946	48301
4334	10390	48325
4335	3061	48330
4336	4236	48336
4337	9657	48343
4338	2406	48351
4339	8458	48357
4340	1962	48362
4341	7820	48369
4342	7295	48376
4343	2478	48382
4344	1253	48389
4345	10007	48399
4346	3204	48406
4347	953	48450
4348	10130	48457
4349	6726	48470
4350	296	48478
4351	6649	48484
4352	9133	48492
4353	10401	48498
4354	2999	48503
4355	8653	48540
4356	2621	48548
4357	279	48558
4358	8021	48568
4359	1142	48573
4360	7757	48586
4361	4434	48591
4362	1101	48596
4363	8545	48625
4364	6055	48632
4365	269	48668
4366	6203	48681
4367	2791	48686
4368	2655	48693
4369	9745	48702
4370	4214	48707
4371	2654	48732
4372	8352	48740
4373	2372	48759
4374	5601	48764
4375	8671	48769
4376	10424	48790
4377	4447	48807
4378	10426	48815
4379	2789	48820
4380	3839	48825
4381	2960	48830
4382	2622	48835
4383	4040	48840
4384	105	48849
4385	3876	48860
4386	333	48875
4387	302	48883
4388	7759	48896
4389	5338	48906
4390	10158	48911
4391	7759	48924
4392	4656	48933
4393	7759	48938
4394	5684	48943
4395	7936	48948
4396	5551	48961
4397	7936	48968
4398	3064	48973
4399	10436	48979
4400	10437	48988
4401	4198	48995
4402	10439	49001
4403	5300	49009
4404	5537	49016
4405	7936	49021
4406	4258	49027
4407	2844	49038
4408	24	49045
4409	10015	49051
4410	128	49059
4411	10443	49076
4412	5911	49081
4413	3369	49090
4414	9092	49096
4415	92	49104
4416	1258	49109
4417	8033	49119
4418	1814	49125
4419	2911	49130
4420	10449	49143
4421	3010	49157
4422	2448	49162
4423	169	49169
4424	87	49177
4425	7852	49183
4426	8873	49192
4427	4289	49198
4428	2046	49205
4429	3650	49219
4430	3925	49224
4431	7764	49229
4432	9572	49240
4433	4733	49245
4434	27	49250
4435	4733	49255
4436	3431	49278
4437	2684	49299
4438	6040	49305
4439	2274	49310
4440	5834	49315
4441	1056	49324
4442	574	49329
4443	2173	49340
4444	6583	49346
4445	2672	49355
4446	4930	49376
4447	2888	49381
4448	4409	49387
4449	10462	49404
4450	10463	49415
4451	1930	49423
4452	3656	49432
4453	4209	49440
4454	4245	49453
4455	7332	49459
4456	6092	49469
4457	2127	49474
4458	4926	49483
4459	2552	49489
4460	5238	49494
4461	4458	49511
4462	10469	49517
4463	2802	49524
4464	2998	49529
4465	6164	49535
4466	7631	49553
4467	2640	49589
4468	10472	49607
4469	4366	49612
4470	2141	49619
4471	6823	49676
4472	8580	49686
4473	3693	49713
4474	6764	49718
4475	2207	49725
4476	6213	49733
4477	4028	49742
4478	7278	49752
4479	10481	49757
4480	3724	49771
4481	5326	49783
4482	1092	49792
4483	10482	49803
4484	934	49809
4485	4308	49814
4486	4166	49819
4487	9328	49836
4488	7391	49843
4489	9328	49849
4490	970	49868
4491	9023	49876
4492	1935	49884
4493	1935	49889
4494	4472	49894
4495	9152	49903
4496	75	49928
4497	6469	49934
4498	10488	49942
4499	3776	49950
4500	6746	49959
4501	191	49964
4502	1494	49977
4503	191	49989
4504	102	50026
4505	8918	50035
4506	7678	50044
4507	4195	50054
4508	7196	50072
4509	914	50079
4510	1272	50085
4511	10293	50099
4512	8052	50113
4513	3905	50121
4514	1359	50133
4515	2807	50143
4516	8604	50148
4517	2611	50153
4518	6628	50164
4519	1359	50172
4520	9432	50177
4521	988	50187
4522	5064	50198
4523	4581	50203
4524	3291	50211
4525	9049	50216
4526	4166	50227
4527	10508	50235
4528	5723	50247
4529	3800	50252
4530	1598	50258
4531	4891	50263
4532	5210	50272
4533	6261	50279
4534	2263	50285
4535	5353	50294
4536	4847	50301
4537	8525	50307
4538	622	50312
4539	1364	50364
4540	4087	50369
4541	3676	50374
4542	3735	50385
4543	10517	50400
4544	1440	50407
4545	6485	50426
4546	7312	50468
4547	8348	50473
4548	4366	50478
4549	1979	50495
4550	1482	50501
4551	10522	50506
4552	1723	50511
4553	3324	50520
4554	1641	50526
4555	10523	50535
4556	1409	50540
4557	6545	50551
4558	10525	50566
4559	5898	50572
4560	5852	50598
4561	2550	50604
4562	8684	50611
4563	10179	50616
4564	6270	50624
4565	5464	50635
4566	9024	50642
4567	5011	50651
4568	9657	50656
4569	1865	50662
4570	6515	50668
4571	2413	50673
4572	8142	50686
4573	10181	50691
4574	8432	50703
4575	59	50710
4576	3326	50716
4577	6444	50721
4578	2413	50746
4579	171	50757
4580	4416	50764
4581	2944	50770
4582	1622	50776
4583	3983	50781
4584	9746	50787
4585	10541	50792
4586	5400	50800
4587	6327	50806
4588	69	50814
4589	5412	50824
4590	6551	50835
4591	2525	50840
4592	3584	50847
4593	5757	50855
4594	5412	50893
4595	1735	50898
4596	831	50904
4597	1954	50913
4598	8603	50918
4599	670	50925
4600	10546	50932
4601	517	50938
4602	2618	50943
4603	3532	50956
4604	10498	50961
4605	1441	50966
4606	3882	50973
4607	828	50979
4608	4190	50984
4609	1512	50989
4610	517	50994
4611	7384	50999
4612	4313	51007
4613	4842	51014
4614	447	51020
4615	6590	51028
4616	7643	51054
4617	1387	51059
4618	8362	51074
4619	279	51080
4620	3656	51099
4621	10559	51108
4622	7008	51128
4623	6341	51134
4624	1359	51140
4625	2646	51145
4626	6017	51151
4627	10564	51161
4628	2355	51176
4629	2461	51186
4630	3743	51197
4631	10567	51207
4632	712	51300
4633	7560	51308
4634	4928	51315
4635	7276	51320
4636	302	51326
4637	3618	51331
4638	9677	51336
4639	743	51345
4640	4489	51354
4641	2764	51359
4642	1356	51368
4643	10004	51376
4644	633	51383
4645	633	51388
4646	10439	51396
4647	1532	51401
4648	1215	51406
4649	1723	51412
4650	4193	51417
4651	10432	51422
4652	3095	51428
4653	2454	51437
4654	2399	51442
4655	3210	51455
4656	876	51460
4657	8034	51466
4658	2519	51476
4659	8034	51484
4660	8034	51494
4661	8034	51511
4662	3353	51519
4663	1334	51524
4664	2316	51529
4665	6700	51535
4666	6500	51541
4667	5940	51546
4668	4646	51555
4669	4530	51560
4670	10130	51576
4671	9075	51584
4672	10583	51591
4673	9075	51596
4674	823	51603
4675	9624	51609
4676	2158	51614
4677	2158	51621
4678	5331	51634
4679	10590	51640
4680	856	51646
4681	640	51652
4682	116	51659
4683	6059	51672
4684	302	51680
4685	2265	51694
4686	6730	51700
4687	2360	51714
4688	4289	51721
4689	790	51727
4690	10200	51734
4691	7636	51739
4692	6730	51744
4693	7824	51750
4694	6453	51764
4695	482	51772
4696	3	51781
4697	7647	51786
4698	10595	51791
4699	4634	51801
4700	8328	51807
4701	3254	51812
4702	658	51819
4703	6773	51829
4704	1044	51834
4705	3633	51841
4706	3375	51850
4707	620	51858
4708	3636	51863
4709	10601	51871
4710	3756	51876
4711	9766	51887
4712	798	51892
4713	3345	51902
4714	9245	51914
4715	3756	51920
4716	10086	51932
4717	5859	51954
4718	10608	51963
4719	934	52035
4720	657	52040
4721	4401	52045
4722	4327	52061
4723	5044	52067
4724	4348	52100
4725	6753	52118
4726	8729	52129
4727	3825	52137
4728	1943	52142
4729	7292	52148
4730	1606	52153
4731	8823	52158
4732	7292	52164
4733	8938	52170
4734	6058	52175
4735	4475	52187
4736	588	52198
4737	1042	52204
4738	4137	52212
4739	8600	52220
4740	5537	52226
4741	796	52237
4742	7496	52249
4743	7151	52261
4744	1314	52276
4745	3637	52283
4746	725	52290
4747	2109	52295
4748	10625	52302
4749	7086	52339
4750	10432	52346
4751	57	52359
4752	2316	52365
4753	8928	52370
4754	5341	52406
4755	8252	52415
4756	10632	52422
4757	271	52442
4758	863	52463
4759	4094	52470
4760	1490	52482
4761	657	52487
4762	4602	52492
4763	8173	52507
4764	8477	52514
4765	2868	52519
4766	4364	52526
4767	1994	52534
4768	5075	52539
4769	4185	52544
4770	4806	52549
4771	856	52558
4772	4684	52574
4773	3321	52581
4774	1121	52586
4775	975	52591
4776	9407	52613
4777	2490	52618
4778	657	52623
4779	1874	52629
4780	590	52634
4781	3409	52640
4782	2133	52647
4783	5288	52653
4784	657	52660
4785	8	52668
4786	3432	52675
4787	6711	52690
4788	2125	52697
4789	836	52703
4790	3584	52710
4791	90	52715
4792	810	52721
4793	8238	52733
4794	3745	52738
4795	10646	52743
4796	10647	52749
4797	7170	52755
4798	5331	52761
4799	10286	52766
4800	4529	52773
4801	6775	52803
4802	4431	52810
4803	3411	52815
4804	1056	52820
4805	1187	52825
4806	3449	52831
4807	348	52839
4808	1446	52846
4809	8085	52856
4810	5906	52861
4811	4149	52867
4812	5538	52879
4813	2579	52887
4814	7479	52892
4815	8472	52904
4816	7164	52912
4817	90	52919
4818	9170	52926
4819	383	52934
4820	5297	52940
4821	5145	52953
4822	4310	52959
4823	10658	52966
4824	10292	52973
4825	10659	52992
4826	9748	53000
4827	4016	53005
4828	3276	53011
4829	3636	53016
4830	657	53022
4831	3747	53030
4832	5310	53036
4833	2080	53045
4834	6254	53058
4835	2242	53066
4836	1123	53076
4837	1334	53085
4838	720	53090
4839	657	53095
4840	602	53104
4841	6396	53123
4842	6924	53144
4843	4417	53170
4844	2358	53175
4845	1019	53184
4846	5685	53217
4847	5196	53222
4848	10668	53229
4849	1112	53237
4850	4674	53242
4851	1776	53247
4852	8704	53252
4853	790	53263
4854	1779	53272
4855	5991	53277
4856	602	53290
4857	8138	53297
4858	8259	53312
4859	7585	53321
4860	2550	53331
4861	8989	53336
4862	172	53341
4863	657	53346
4864	920	53366
4865	919	53379
4866	8237	53387
4867	316	53392
4868	1356	53401
4869	1526	53406
4870	657	53412
4871	3290	53423
4872	657	53431
4873	5400	53437
4874	6391	53447
4875	1098	53468
4876	8057	53473
4877	447	53480
4878	301	53487
4879	8378	53493
4880	10685	53499
4881	343	53504
4882	7276	53510
4883	4723	53520
4884	9848	53526
4885	727	53531
4886	10517	53543
4887	4519	53548
4888	1710	53561
4889	5813	53566
4890	1106	53574
4891	10692	53581
4892	4223	53586
4893	3445	53592
4894	546	53598
4895	657	53603
4896	2125	53611
4897	1212	53619
4898	798	53624
4899	4270	53631
4900	4398	53639
4901	1800	53649
4902	8166	53658
4903	9288	53665
4904	10660	53672
4905	7423	53678
4906	2002	53683
4907	10699	53688
4908	7423	53694
4909	2086	53703
4910	8789	53709
4911	4966	53719
4912	1338	53740
4913	4411	53745
4914	2091	53757
4915	1519	53773
4916	7963	53781
4917	8219	53793
4918	8008	53803
4919	4814	53822
4920	1622	53835
4921	3920	53840
4922	122	53858
4923	1831	53863
4924	4106	53874
4925	484	53879
4926	7158	53884
4927	2360	53891
4928	7514	53898
4929	2167	53903
4930	1079	53913
4931	4381	53921
4932	3293	53926
4933	738	53932
4934	8688	53938
4935	6464	53953
4936	1126	53960
4937	5311	53966
4938	6688	54019
4939	10715	54026
4940	6316	54035
4941	5777	54041
4942	6560	54049
4943	2286	54054
4944	2038	54063
4945	302	54068
4946	7603	54073
4947	4291	54081
4948	2418	54087
4949	9429	54093
4950	1029	54100
4951	8770	54105
4952	169	54110
4953	5415	54118
4954	4330	54124
4955	4634	54130
4956	279	54138
4957	2052	54159
4958	8294	54171
4959	2919	54177
4960	2315	54184
4961	2919	54190
4962	1672	54199
4963	5355	54205
4964	21	54211
4965	861	54216
4966	7046	54226
4967	1183	54232
4968	6725	54238
4969	890	54246
4970	3458	54251
4971	6643	54264
4972	5452	54271
4973	3900	54284
4974	128	54293
4975	1007	54299
4976	7879	54311
4977	9547	54316
4978	4156	54323
4979	2190	54330
4980	3747	54338
4981	5346	54343
4982	3764	54350
4983	10735	54357
4984	7133	54376
4985	2761	54382
4986	4111	54391
4987	10287	54396
4988	9098	54401
4989	4840	54411
4990	984	54417
4991	2978	54422
4992	690	54429
4993	6920	54435
4994	7412	54445
4995	984	54454
4996	1675	54463
4997	4398	54475
4998	2238	54484
4999	3726	54501
5000	3947	54507
5001	2666	54512
5002	2399	54518
5003	5967	54523
5004	1492	54528
5005	3849	54533
5006	5522	54538
5007	7497	54545
5008	5522	54552
5009	5522	54557
5010	790	54562
5011	9749	54567
5012	1879	54572
5013	8265	54584
5014	2983	54590
5015	3168	54599
5016	5838	54604
5017	1483	54609
5018	8639	54617
5019	7631	54625
5020	10746	54633
5021	5367	54638
5022	6283	54667
5023	6464	54676
5024	3898	54681
5025	4914	54687
5026	4872	54692
5027	3898	54697
5028	2430	54705
5029	3215	54712
5030	4570	54733
5031	8879	54740
5032	4926	54747
5033	713	54773
5034	3090	54791
5035	158	54798
5036	10250	54805
5037	6590	54813
5038	6085	54819
5039	3898	54824
5040	5358	54831
5041	8669	54839
5042	4623	54844
5043	1719	54850
5044	1183	54856
5045	10263	54866
5046	954	54905
5047	1887	54916
5048	2785	54921
5049	6548	54937
5050	10047	54950
5051	236	54955
5052	64	54966
5053	7322	54985
5054	2900	54993
5055	8159	54999
5056	2780	55014
5057	4098	55020
5058	598	55029
5059	1461	55036
5060	4516	55045
5061	2644	55060
5062	529	55065
5063	1586	55073
5064	1491	55078
5065	8528	55083
5066	2744	55088
5067	1767	55094
5068	1187	55099
5069	4688	55104
5070	1906	55109
5071	5158	55115
5072	5252	55120
5073	10767	55126
5074	3092	55132
5075	44	55141
5076	2335	55148
5077	1770	55160
5078	9741	55168
5079	2064	55173
5080	960	55205
5081	7624	55233
5082	8869	55238
5083	4292	55255
5084	6116	55263
5085	9086	55269
5086	7363	55275
5087	2064	55283
5088	6758	55290
5089	9143	55298
5090	5319	55303
5091	2419	55313
5092	1126	55322
5093	4893	55327
5094	279	55334
5095	9707	55373
5096	4902	55380
5097	3014	55385
5098	1351	55396
5099	6368	55406
5100	3014	55416
5101	7821	55424
5102	9535	55429
5103	7076	55443
5104	3465	55456
5105	345	55462
5106	2708	55472
5107	2488	55477
5108	1344	55485
5109	5807	55494
5110	10781	55506
5111	8285	55513
5112	7060	55518
5113	4376	55528
5114	788	55535
5115	10783	55542
5116	4361	55547
5117	8267	55554
5118	4643	55570
5119	4090	55576
5120	2527	55581
5121	10785	55586
5122	3023	55592
5123	2849	55599
5124	9570	55631
5125	4619	55638
5126	3550	55659
5127	310	55672
5128	7780	55678
5129	3496	55683
5130	3746	55689
5131	3496	55694
5132	7085	55727
5133	10790	55732
5134	279	55737
5135	1195	55746
5136	1872	55757
5137	7056	55766
5138	3787	55773
5139	707	55779
5140	5792	55799
5141	8178	55804
5142	295	55809
5143	5943	55816
5144	10795	55824
5145	542	55830
5146	5698	55858
5147	10801	55867
5148	4897	55878
5149	416	55899
5150	461	55908
5151	7831	55915
5152	9159	55974
5153	5215	55981
5154	2134	55986
5155	1334	55991
5156	2149	56006
5157	461	56011
5158	9393	56020
5159	6406	56025
5160	7705	56039
5161	1765	56047
5162	2559	56055
5163	6189	56062
5164	10815	56067
5165	10816	56074
5166	3095	56091
5167	7377	56096
5168	10818	56104
5169	224	56116
5170	7888	56127
5171	6328	56151
5172	3322	56156
5173	1073	56181
5174	3565	56188
5175	1971	56195
5176	705	56211
5177	4984	56242
5178	961	56315
5179	613	56321
5180	117	56329
5181	1841	56354
5182	6270	56364
5183	4795	56375
5184	5275	56391
5185	708	56401
5186	4187	56410
5187	575	56415
5188	1092	56424
5189	1350	56432
5190	171	56438
5191	575	56444
5192	3874	56452
5193	8509	56460
5194	575	56465
5195	10834	56477
5196	946	56486
5197	8413	56491
5198	770	56509
5199	575	56515
5200	10273	56522
5201	88	56527
5202	1621	56532
5203	548	56541
5204	4400	56552
5205	9888	56557
5206	2928	56573
5207	4208	56600
5208	532	56605
5209	6921	56611
5210	1166	56619
5211	888	56626
5212	2518	56635
5213	3909	56641
5214	9585	56646
5215	10129	56657
5216	5798	56678
5217	5860	56683
5218	9521	56708
5219	157	56720
5220	1507	56766
5221	9118	56772
5222	5779	56777
5223	2353	56783
5224	10544	56789
5225	7845	56794
5226	4087	56802
5227	6476	56807
5228	102	56814
5229	46	56821
5230	4924	56832
5231	877	56848
5232	6805	56853
5233	872	56868
5234	10860	56877
5235	1998	56887
5236	2188	56893
5237	5450	56901
5238	8091	56907
5239	484	56915
5240	8005	56922
5241	4024	56928
5242	6444	56942
5243	7844	56952
5244	9385	56965
5245	1042	56974
5246	10867	56979
5247	3433	56988
5248	10867	56996
5249	5519	57001
5250	9373	57011
5251	7434	57022
5252	603	57027
5253	1662	57034
5254	1367	57045
5255	10868	57050
5256	2643	57055
5257	2342	57060
5258	10616	57068
5259	7792	57075
5260	775	57081
5261	3409	57086
5262	1930	57104
5263	6228	57115
5264	7964	57120
5265	465	57126
5266	343	57131
5267	6056	57136
5268	2342	57143
5269	8001	57148
5270	725	57154
5271	9168	57162
5272	8343	57168
5273	5778	57176
5274	7946	57183
5275	6502	57194
5276	5178	57200
5277	10876	57222
5278	416	57228
5279	9908	57233
5280	8841	57239
5281	10878	57247
5282	2342	57252
5283	9618	57263
5284	4561	57268
5285	10882	57273
5286	7646	57279
5287	10884	57292
5288	720	57298
5289	3165	57308
5290	8519	57314
5291	2931	57326
5292	3017	57332
5293	2013	57346
5294	1359	57353
5295	9286	57359
5296	796	57368
5297	8434	57383
5298	2250	57388
5299	578	57393
5300	4116	57403
5301	2110	57408
5302	1345	57413
5303	7921	57421
5304	7875	57431
5305	5302	57437
5306	10826	57442
5307	4521	57447
5308	8890	57452
5309	6832	57457
5310	4605	57471
5311	59	57477
5312	4618	57482
5313	4618	57487
5314	7800	57501
5315	4738	57526
5316	236	57533
5317	1479	57541
5318	5602	57548
5319	768	57568
5320	8550	57581
5321	6883	57590
5322	4808	57596
5323	1962	57605
5324	10900	57610
5325	4405	57619
5326	8024	57628
5327	9375	57641
5328	273	57647
5329	10902	57653
5330	2817	57676
5331	5137	57681
5332	2281	57696
5333	7281	57703
5334	7301	57714
5335	6698	57722
5336	2583	57729
5337	10904	57739
5338	5788	57745
5339	1003	57750
5340	6312	57755
5341	4543	57769
5342	6558	57774
5343	1758	57781
5344	7151	57793
5345	1266	57802
5346	8470	57812
5347	1836	57824
5348	7591	57867
5349	7691	57872
5350	5520	57877
5351	8865	57886
5352	4308	57892
5353	2650	57900
5354	8173	57907
5355	2167	57915
5356	10910	57921
5357	5818	57926
5358	4933	57934
5359	24	57940
5360	1758	57950
5361	7542	57964
5362	6025	57970
5363	3800	57976
5364	9208	57981
5365	7279	57992
5366	9852	58000
5367	2645	58014
5368	10479	58026
5369	7767	58035
5370	2766	58044
5371	3166	58052
5372	10628	58071
5373	686	58079
5374	3811	58084
5375	419	58095
5376	6045	58218
5377	296	58226
5378	6973	58237
5379	419	58243
5380	419	58251
5381	934	58258
5382	4058	58268
5383	4289	58274
5384	555	58279
5385	4004	58287
5386	5486	58292
5387	2405	58297
5388	10016	58306
5389	8516	58331
5390	9066	58342
5391	169	58347
5392	1762	58355
5393	1211	58363
5394	3833	58369
5395	2726	58378
5396	3159	58384
5397	971	58393
5398	307	58399
5399	2316	58405
5400	5472	58410
5401	3863	58417
5402	818	58431
5403	7553	58438
5404	5769	58444
5405	7583	58449
5406	1272	58458
5407	169	58463
5408	7903	58468
5409	3727	58473
5410	152	58479
5411	6135	58489
5412	3795	58496
5413	2248	58505
5414	5553	58510
5415	4886	58517
5416	6153	58526
5417	7910	58533
5418	509	58542
5419	1878	58556
5420	9878	58569
5421	6929	58586
5422	9848	58606
5423	95	58613
5424	6901	58631
5425	7826	58640
5426	9038	58645
5427	4048	58661
5428	7438	58702
5429	169	58707
5430	169	58712
5431	10934	58717
5432	6652	58742
5433	9631	58756
5434	3983	58764
5435	752	58774
5436	4128	58779
5437	4132	58790
5438	4199	58795
5439	8458	58804
5440	45	58812
5441	4170	58819
5442	10937	58824
5443	1482	58830
5444	4814	58843
5445	1035	58848
5446	3727	58854
5447	10529	58867
5448	333	58873
5449	6139	58890
5450	7573	58896
5451	772	58907
5452	7308	58912
5453	3727	58920
5454	1301	58927
5455	857	58936
5456	2335	58941
5457	3727	58948
5458	10234	58953
5459	4664	58962
5460	5120	58970
5461	105	59048
5462	5712	59053
5463	8	59067
5464	8459	59072
5465	4664	59094
5466	9191	59118
5467	10948	59123
5468	4452	59131
5469	3312	59136
5470	4664	59144
5471	4664	59149
5472	7842	59154
5473	7503	59168
5474	8586	59179
5475	4498	59186
5476	772	59193
5477	6393	59199
5478	7768	59206
5479	4080	59215
5480	9332	59221
5481	8410	59226
5482	1835	59235
5483	437	59247
5484	3432	59255
5485	8737	59264
5486	2316	59269
5487	1934	59275
5488	6023	59280
5489	2374	59285
5490	7895	59299
5491	10152	59304
5492	4008	59310
5493	6445	59315
5494	9453	59320
5495	10048	59325
5496	2677	59346
5497	4154	59358
5498	9983	59365
5499	4049	59373
5500	6191	59379
5501	6586	59386
5502	2881	59394
5503	2080	59404
