user_id	item_id	time
5916	9518	63197
5917	1979	63227
5918	2274	63238
5919	10913	63248
5920	1260	63254
5921	1050	63261
5922	2044	63267
5923	1848	63282
5924	8177	63287
5925	7780	63294
5926	834	63299
5927	5218	63313
5928	1882	63322
5929	6922	63328
5930	1495	63344
5931	2981	63349
5932	9636	63354
5933	11094	63360
5934	11095	63367
5935	7578	63372
5936	7132	63379
5937	4416	63384
5938	20	63390
5939	141	63396
5940	3439	63402
5941	6940	63407
5942	6821	63420
5943	1818	63432
5944	1050	63445
5945	11039	63451
5946	9277	63459
5947	5212	63469
5948	6750	63477
5949	3167	63482
5950	1356	63489
5951	9535	63506
5952	24	63513
5953	2090	63520
5954	4441	63530
5955	296	63538
5956	10938	63547
5957	21	63552
5958	9949	63560
5959	315	63566
5960	661	63572
5961	253	63579
5962	1695	63585
5963	5424	63602
5964	1783	63609
5965	7611	63614
5966	5544	63627
5967	1281	63632
5968	1860	63639
5969	141	63649
5970	2921	63665
5971	10989	63671
5972	8579	63677
5973	10841	63682
5974	1119	63690
5975	1134	63704
5976	1265	63721
5977	3457	63732
5978	7881	63737
5979	21	63746
5980	5818	63756
5981	11108	63763
5982	21	63768
5983	11112	63788
5984	1537	63794
5985	2127	63799
5986	11114	63804
5987	2585	63809
5988	10521	63816
5989	9496	63821
5990	4201	63826
5991	5236	63832
5992	4436	63862
5993	1778	63870
5994	9792	63876
5995	7650	63887
5996	805	63892
5997	532	63902
5998	1176	63910
5999	11097	63917
6000	600	63922
6001	2678	63929
6002	4973	63936
6003	3818	63949
6004	3319	63955
6005	3636	63976
6006	10127	63982
6007	3636	63987
6008	3636	63992
6009	2044	64001
6010	4241	64007
6011	11120	64020
6012	8512	64025
6013	552	64036
6014	1580	64042
6015	112	64047
6016	5210	64055
6017	3636	64060
6018	7077	64075
6019	6953	64082
6020	2134	64092
6021	4339	64109
6022	5677	64131
6023	5024	64138
6024	10721	64143
6025	11123	64148
6026	2045	64156
6027	4606	64175
6028	79	64180
6029	117	64187
6030	933	64201
6031	5701	64206
6032	8833	64215
6033	860	64221
6034	6785	64226
6035	4740	64240
6036	2795	64285
6037	9120	64290
6038	646	64296
6039	4170	64302
6040	7600	64307
6041	8552	64313
6042	11128	64319
6043	6539	64332
6044	4170	64338
6045	5466	64343
6046	10432	64349
6047	501	64354
6048	963	64395
6049	4081	64400
6050	9833	64409
6051	5003	64439
6052	2080	64444
6053	3097	64449
6054	3291	64455
6055	4126	64461
6056	5388	64469
6057	1887	64478
6058	2275	64526
6059	5414	64531
6060	646	64536
6061	9095	64542
6062	7621	64548
6063	2768	64553
6064	7437	64559
6065	2416	64565
6066	3949	64573
6067	5965	64579
6068	646	64590
6069	2282	64596
6070	6622	64606
6071	3769	64611
6072	2162	64622
6073	4898	64629
6074	2162	64636
6075	4482	64653
6076	1406	64662
6077	4091	64670
6078	1977	64677
6079	6435	64682
6080	9740	64694
6081	4156	64699
6082	560	64709
6083	9960	64715
6084	8072	64736
6085	4424	64741
6086	4011	64748
6087	3653	64757
6088	3063	64776
6089	3028	64781
6090	1264	64786
6091	2167	64802
6092	4011	64808
6093	3280	64817
6094	6283	64822
6095	3826	64828
6096	3767	64835
6097	2265	64840
6098	7964	64849
6099	576	64856
6100	8489	64872
6101	539	64877
6102	2149	64885
6103	11138	64895
6104	1723	64901
6105	75	64909
6106	9629	64918
6107	2708	64923
6108	1725	64928
6109	5789	64933
6110	10582	64942
6111	80	64947
6112	9998	64952
6113	3029	64959
6114	6805	64967
6115	7488	65018
6116	427	65033
6117	7495	65038
6118	724	65044
6119	8751	65064
6120	10429	65069
6121	3309	65074
6122	3637	65079
6123	3224	65089
6124	603	65094
6125	6989	65100
6126	8742	65106
6127	539	65112
6128	598	65117
6129	9200	65123
6130	11144	65131
6131	8952	65136
6132	1935	65144
6133	8159	65158
6134	9997	65163
6135	2003	65169
6136	6992	65174
6137	6652	65181
6138	1663	65187
6139	11147	65193
6140	1779	65201
6141	3878	65206
6142	2646	65211
6143	337	65223
6144	8300	65229
6145	5157	65239
6146	4956	65244
6147	3795	65250
6148	3561	65381
6149	2760	65386
6150	4652	65392
6151	2841	65397
6152	8092	65402
6153	8846	65408
6154	2887	65415
6155	64	65422
6156	2436	65427
6157	10895	65433
6158	6071	65438
6159	6138	65443
6160	4619	65451
6161	961	65480
6162	3126	65485
6163	9676	65494
6164	2699	65501
6165	6031	65507
6166	2885	65513
6167	7824	65522
6168	4508	65527
6169	1968	65534
6170	10390	65539
6171	4202	65548
6172	11154	65555
6173	11155	65562
6174	1058	65574
6175	8204	65580
6176	2499	65587
6177	3265	65593
6178	9485	65598
6179	685	65603
6180	1495	65627
6181	1076	65632
6182	3203	65638
6183	2499	65648
6184	8753	65688
6185	11158	65699
6186	8734	65709
6187	8378	65714
6188	3186	65726
6189	2944	65733
6190	7950	65739
6191	3822	65747
6192	801	65752
6193	9515	65760
6194	2499	65765
6195	3045	65777
6196	2817	65783
6197	3705	65789
6198	10155	65795
6199	347	65800
6200	2499	65813
6201	10389	65818
6202	3745	65829
6203	732	65838
6204	1121	65844
6205	1606	65851
6206	1997	65856
6207	515	65861
6208	5356	65878
6209	661	65884
6210	708	65890
6211	9848	65896
6212	9447	65901
6213	4519	65907
6214	410	65923
6215	529	65940
6216	4337	65946
6217	9122	65951
6218	4711	65957
6219	5548	65964
6220	7910	65969
6221	4463	65980
6222	8510	65987
6223	3972	65999
6224	10614	66004
6225	3497	66009
6226	9381	66016
6227	1670	66021
6228	190	66028
6229	7949	66035
6230	6534	66055
6231	948	66060
6232	5391	66065
6233	11169	66070
6234	8134	66077
6235	558	66088
6236	3656	66094
6237	2735	66109
6238	9461	66116
6239	2465	66121
6240	1937	66127
6241	4691	66140
6242	4288	66145
6243	11172	66154
6244	2010	66164
6245	7286	66169
6246	3382	66174
6247	720	66180
6248	897	66185
6249	7899	66190
6250	4898	66198
6251	817	66208
6252	2338	66213
6253	5831	66221
6254	8498	66226
6255	2144	66231
6256	2144	66236
6257	511	66257
6258	102	66262
6259	8889	66267
6260	6658	66275
6261	3610	66280
6262	7793	66291
6263	4491	66298
6264	4896	66307
6265	75	66315
6266	4326	66320
6267	11177	66326
6268	10501	66331
6269	7870	66342
6270	3622	66348
6271	655	66355
6272	546	66361
6273	10788	66371
6274	11178	66376
6275	794	66381
6276	11179	66390
6277	2406	66415
6278	3361	66420
6279	8943	66425
6280	4170	66430
6281	1638	66435
6282	3127	66440
6283	7806	66448
6284	1568	66459
6285	3188	66464
6286	9170	66471
6287	1670	66479
6288	7198	66484
6289	63	66492
6290	1887	66497
6291	6529	66506
6292	1967	66513
6293	1583	66529
6294	6353	66534
6295	5451	66547
6296	4620	66558
6297	3455	66566
6298	9381	66573
6299	4654	66580
6300	4723	66590
6301	531	66597
6302	8819	66606
6303	798	66611
6304	2646	66626
6305	603	66633
6306	6473	66642
6307	9451	66650
6308	4201	66656
6309	8840	66668
6310	6418	66680
6311	3734	66685
6312	8894	66690
6313	6381	66706
6314	2360	66712
6315	7335	66720
6316	2125	66726
6317	5253	66732
6318	7313	66737
6319	1477	66748
6320	6626	66759
6321	3594	66773
6322	7142	66781
6323	10847	66787
6324	10569	66793
6325	10656	66798
6326	6250	66836
6327	3934	66841
6328	1705	66846
6329	7396	66853
6330	1420	66864
6331	2314	66872
6332	7396	66882
6333	1902	66888
6334	6826	66900
6335	11198	66905
6336	862	66911
6337	2765	66917
6338	10804	66931
6339	799	66937
6340	5033	66953
6341	2765	66958
6342	1880	66983
6343	2954	66988
6344	6414	66993
6345	327	67004
6346	5950	67020
6347	9844	67025
6348	2926	67032
6349	4706	67049
6350	9163	67056
6351	7054	67063
6352	5664	67069
6353	4273	67080
6354	10046	67086
6355	4985	67097
6356	7462	67109
6357	9660	67116
6358	8292	67122
6359	212	67152
6360	4232	67177
6361	7821	67182
6362	13	67187
6363	4273	67202
6364	9989	67207
6365	10534	67213
6366	8639	67219
6367	5263	67226
6368	4371	67234
6369	4371	67243
6370	1108	67248
6371	4370	67260
6372	3370	67265
6373	9140	67275
6374	9912	67281
6375	596	67290
6376	4241	67297
6377	6568	67303
6378	819	67310
6379	3204	67315
6380	4406	67320
6381	423	67325
6382	6568	67330
6383	1995	67340
6384	684	67346
6385	3576	67354
6386	11211	67361
6387	7340	67367
6388	3254	67375
6389	10582	67381
6390	7296	67386
6391	7296	67392
6392	7106	67397
6393	5923	67403
6394	4677	67409
6395	7477	67415
6396	4718	67421
6397	9093	67429
6398	1872	67436
6399	488	67442
6400	9112	67448
6401	4994	67455
6402	2921	67464
6403	3095	67469
6404	5758	67474
6405	5753	67481
6406	7128	67486
6407	1207	67492
6408	2012	67498
6409	3083	67503
6410	5331	67509
6411	2635	67527
6412	3135	67536
6413	1117	67544
6414	1047	67549
6415	11028	67557
6416	9361	67563
6417	11215	67583
6418	1620	67588
6419	7862	67595
6420	2053	67603
6421	6417	67608
6422	11217	67614
6423	1370	67623
6424	5937	67628
6425	309	67639
6426	6414	67648
6427	5527	67659
6428	11220	67669
6429	5742	67676
6430	1980	67688
6431	1855	67693
6432	6330	67706
6433	4482	67713
6434	8832	67718
6435	7412	67724
6436	9649	67729
6437	1019	67735
6438	1494	67741
6439	5286	67746
6440	6459	67753
6441	5319	67758
6442	5319	67764
6443	8829	67775
6444	9742	67781
6445	5319	67789
6446	1206	67794
6447	9740	67803
6448	5176	67811
6449	4326	67818
6450	2400	67827
6451	1334	67832
6452	8242	67846
6453	8617	67854
6454	686	67862
6455	9037	67878
6456	2605	67884
6457	3642	67889
6458	583	67899
6459	20	67904
6460	1994	67912
6461	583	67921
6462	4590	67926
6463	3280	67947
6464	213	67952
6465	6557	67957
6466	8676	67963
6467	5909	67976
6468	4072	67986
6469	5006	67991
6470	1199	67996
6471	11228	68012
6472	7269	68017
6473	8723	68024
6474	639	68029
6475	872	68042
6476	390	68048
6477	2860	68055
6478	278	68060
6479	1352	68069
6480	141	68074
6481	8106	68098
6482	4281	68106
6483	6962	68122
6484	5831	68127
6485	10928	68134
6486	9830	68146
6487	7887	68152
6488	1818	68157
6489	287	68167
6490	11230	68174
6491	4296	68180
6492	776	68185
6493	8682	68194
6494	6945	68199
6495	92	68204
6496	1359	68220
6497	5831	68225
6498	5831	68231
6499	1262	68236
6500	1179	68241
6501	1144	68246
6502	544	68256
6503	8273	68326
6504	1933	68331
6505	2024	68340
6506	4801	68350
6507	5551	68355
6508	6378	68360
6509	9791	68365
6510	3937	68371
6511	8791	68378
6512	7426	68385
6513	5831	68396
6514	7201	68402
6515	7096	68407
6516	7036	68425
6517	10120	68432
6518	693	68438
6519	9975	68444
6520	7975	68449
6521	11155	68455
6522	3979	68463
6523	129	68468
6524	3216	68477
6525	6805	68488
6526	1280	68494
6527	2955	68503
6528	1715	68508
6529	10171	68514
6530	92	68520
6531	581	68530
6532	239	68536
6533	11239	68544
6534	7868	68552
6535	239	68562
6536	7762	68567
6537	962	68640
6538	11249	68667
6539	2563	68672
6540	239	68679
6541	453	68692
6542	1766	68704
6543	6636	68709
6544	11253	68717
6545	6561	68728
6546	9304	68736
6547	3472	68745
6548	6557	68754
6549	3571	68759
6550	9515	68766
6551	10953	68772
6552	1408	68780
6553	4577	68787
6554	3781	68793
6555	4369	68799
6556	2319	68804
6557	11261	68822
6558	2157	68828
6559	5974	68833
6560	7599	68838
6561	11205	68845
6562	824	68941
6563	7036	68949
6564	2455	68954
6565	489	68959
6566	1725	68966
6567	6949	68977
6568	6868	68985
6569	2049	68991
6570	531	68997
6571	6612	69002
6572	9596	69007
6573	651	69012
6574	11231	69018
6575	11265	69032
6576	1425	69037
6577	6251	69042
6578	7214	69048
6579	9039	69053
6580	10074	69061
6581	1083	69069
6582	4956	69075
6583	2845	69080
6584	8178	69085
6585	6042	69090
6586	3353	69095
6587	8761	69103
6588	863	69112
6589	4407	69118
6590	4607	69129
6591	5356	69137
6592	10840	69146
6593	8175	69151
6594	4955	69159
6595	3007	69167
6596	865	69190
6597	1617	69197
6598	2149	69202
6599	9941	69218
6600	11277	69229
6601	5930	69238
6602	5930	69243
6603	5265	69250
6604	8161	69256
6605	7429	69261
6606	8076	69267
6607	9658	69277
6608	1791	69283
6609	4348	69288
6610	9578	69301
6611	1943	69321
6612	5197	69326
6613	1554	69334
6614	7500	69339
6615	774	69364
6616	1914	69373
6617	279	69378
6618	11278	69383
6619	969	69393
6620	10531	69424
6621	3352	69430
6622	10543	69435
6623	1211	69441
6624	7674	69449
6625	8530	69455
6626	4958	69460
6627	96	69468
6628	2795	69476
6629	1138	69482
6630	588	69488
6631	7194	69494
6632	5843	69505
6633	11289	69519
6634	10394	69524
6635	7784	69529
6636	11291	69546
6637	295	69555
6638	1863	69560
6639	10024	69568
6640	6507	69573
6641	10145	69578
6642	103	69587
6643	3341	69595
6644	290	69609
6645	10470	69615
6646	11298	69632
6647	7646	69637
6648	9521	69659
6649	4500	69665
6650	293	69671
6651	3822	69678
6652	3295	69684
6653	11300	69690
6654	790	69701
6655	280	69706
6656	1935	69712
6657	9508	69717
6658	6655	69727
6659	3116	69733
6660	7075	69739
6661	5294	69748
6662	2125	69758
6663	7992	69763
6664	337	69768
6665	4985	69775
6666	1268	69780
6667	9596	69785
6668	8549	69794
6669	11268	69799
6670	2955	69808
6671	3464	69827
6672	3088	69839
6673	3186	69844
6674	5178	69850
6675	671	69855
6676	2650	69863
6677	3518	69869
6678	2150	69880
6679	2150	69885
6680	2425	69892
6681	11281	69899
6682	1314	69914
6683	11178	69919
6684	7825	69925
6685	1352	69937
6686	7020	69942
6687	537	69949
6688	4345	69954
6689	10566	69961
6690	10675	69981
6691	4218	69986
6692	7372	69993
6693	9823	70010
6694	2734	70015
6695	1322	70026
6696	1497	70033
6697	4600	70038
6698	11309	70043
6699	7710	70048
6700	1799	70054
6701	862	70060
6702	11201	70072
6703	8929	70079
6704	7669	70087
6705	2592	70093
6706	2592	70098
6707	10930	70105
6708	2592	70110
6709	5712	70124
6710	2592	70131
6711	9899	70136
6712	8115	70141
6713	7495	70151
6714	10741	70157
6715	2789	70162
6716	6981	70168
6717	6687	70174
6718	9485	70181
6719	6929	70191
6720	6330	70203
6721	8459	70209
6722	4101	70216
6723	8175	70223
6724	10741	70228
6725	11316	70244
6726	10303	70249
6727	5199	70257
6728	4482	70267
6729	8856	70335
6730	3698	70346
6731	2314	70353
6732	10449	70358
6733	1253	70363
6734	9399	70381
6735	1683	70387
6736	5180	70392
6737	2735	70400
6738	9158	70407
6739	775	70416
6740	6746	70428
6741	1763	70433
6742	8810	70441
6743	4901	70447
6744	4896	70459
6745	9303	70465
6746	3666	70470
6747	10099	70480
6748	6534	70488
6749	4605	70493
6750	1211	70498
6751	11328	70507
6752	9600	70512
6753	5000	70519
6754	4814	70540
6755	4181	70565
6756	5207	70579
6757	4210	70588
6758	8612	70593
6759	4528	70601
6760	9096	70611
6761	157	70617
6762	685	70628
6763	7935	70637
6764	308	70644
6765	3254	70652
6766	2126	70658
6767	7689	70671
6768	1268	70678
6769	8273	70722
6770	1356	70730
6771	9051	70740
6772	9841	70746
6773	3420	70753
6774	1647	70765
6775	862	70770
6776	1262	70776
6777	1369	70785
6778	10510	70791
6779	8387	70807
6780	796	70812
6781	6655	70819
6782	5	70827
6783	1388	70834
6784	3494	70842
6785	1388	70847
6786	1935	70859
6787	3061	70867
6788	3471	70873
6789	1297	70890
6790	2725	70898
6791	11200	70906
6792	3931	70916
6793	564	70924
6794	2779	70931
6795	8131	70937
6796	2725	70942
6797	11159	70961
6798	1872	70970
6799	3250	70975
6800	3058	70983
6801	2690	70993
6802	828	71008
6803	828	71015
6804	5619	71020
6805	4949	71033
6806	3848	71038
6807	4228	71043
6808	4593	71054
6809	8203	71063
6810	660	71069
6811	828	71075
6812	828	71082
6813	3893	71088
6814	1988	71093
6815	7535	71099
6816	9572	71107
6817	11333	71121
6818	9417	71131
6819	3922	71136
6820	1726	71143
6821	2167	71164
6822	7348	71176
6823	4628	71183
6824	651	71190
6825	68	71196
6826	9121	71204
6827	9586	71209
6828	11338	71220
6829	8533	71233
6830	10605	71238
6831	2042	71250
6832	11342	71258
6833	491	71263
6834	4284	71268
6835	9855	71277
6836	8949	71290
6837	8583	71296
6838	10919	71311
6839	11223	71323
6840	344	71331
6841	7466	71338
6842	685	71343
6843	562	71352
6844	562	71357
6845	3697	71362
6846	562	71374
6847	8361	71391
6848	9304	71404
6849	3882	71409
6850	562	71414
6851	5412	71419
6852	1232	71424
6853	11351	71436
6854	5350	71441
6855	11352	71449
6856	6159	71455
6857	496	71462
6858	8238	71470
6859	440	71476
6860	1139	71485
6861	10472	71491
6862	1288	71496
6863	4623	71504
6864	5746	71510
6865	3704	71517
6866	3125	71555
6867	7465	71560
6868	4885	71568
6869	2796	71585
6870	1272	71592
6871	11355	71599
6872	9790	71604
6873	7258	71609
6874	9969	71615
6875	5463	71623
6876	775	71628
6877	7242	71633
6878	3343	71638
6879	10665	71667
6880	4810	71673
6881	7680	71684
6882	7351	71693
6883	9300	71706
6884	11364	71722
6885	10573	71730
6886	4965	71737
6887	8378	71746
6888	1555	71752
6889	1945	71757
6890	2573	71762
6891	7838	71768
6892	152	71779
6893	6724	71784
6894	8192	71793
6895	6963	71799
6896	1988	71805
6897	454	71817
6898	5729	71823
6899	11368	71853
6900	2000	71858
6901	3200	71875
6902	9466	71881
6903	9630	71886
6904	4537	71894
6905	11369	71906
6906	10592	71911
6907	1621	71916
6908	6406	71925
6909	7133	71932
6910	6283	71937
6911	4896	71947
6912	496	71975
6913	6609	71980
6914	8744	71986
6915	774	71992
6916	10136	72005
6917	10149	72015
6918	25	72020
6919	3224	72027
6920	128	72038
6921	10744	72046
6922	6957	72065
6923	10841	72077
6924	8247	72087
6925	2441	72093
6926	10520	72100
6927	9593	72106
6928	8827	72111
6929	8193	72120
6930	5215	72128
6931	4213	72135
6932	3090	72141
6933	10145	72156
6934	10654	72172
6935	10130	72192
6936	10161	72198
6937	796	72203
6938	2805	72210
6939	8439	72216
6940	9512	72224
6941	1156	72231
6942	2080	72243
6943	2334	72248
6944	3876	72261
6945	1943	72271
6946	4456	72283
6947	8468	72288
6948	9194	72295
6949	2166	72301
6950	8746	72310
6951	3311	72319
6952	11326	72360
6953	10974	72371
6954	5638	72376
6955	2052	72397
6956	7699	72406
6957	4535	72411
6958	2313	72419
6959	5573	72435
6960	6566	72443
6961	10041	72448
6962	6457	72454
6963	7125	72459
6964	4529	72469
6965	1721	72475
6966	2348	72487
6967	5176	72493
6968	1502	72505
6969	2454	72510
6970	4166	72518
6971	552	72523
6972	6310	72529
6973	5397	72534
6974	5905	72546
6975	2404	72553
6976	11386	72560
6977	8481	72567
6978	280	72572
6979	10303	72580
6980	862	72588
6981	10149	72595
6982	4007	72600
6983	4196	72605
6984	4094	72610
6985	6453	72620
6986	52	72625
6987	1892	72633
6988	5743	72640
6989	8583	72645
6990	7252	72650
6991	2044	72656
6992	3136	72674
6993	3405	72687
6994	9908	72693
6995	4299	72701
6996	3227	72708
6997	7362	72718
6998	8761	72724
6999	4600	72731
7000	4202	72741
7001	7834	72747
7002	7607	72755
7003	3873	72770
7004	5055	72777
7005	6817	72786
7006	3908	72791
7007	545	72801
7008	1364	72807
7009	3863	72814
7010	9886	72820
7011	1732	72826
7012	2703	72838
7013	1364	72859
7014	7488	72898
7015	2269	72913
7016	6902	72918
7017	3603	72923
7018	7899	72930
7019	7824	72946
7020	157	72956
7021	2726	72961
7022	9000	72968
7023	10411	72982
7024	9087	72992
7025	7783	72997
7026	1882	73005
7027	7055	73019
7028	11399	73024
7029	2690	73032
7030	5317	73040
7031	1364	73050
7032	3614	73057
7033	5148	73072
7034	9442	73078
7035	126	73088
7036	4604	73094
7037	9339	73113
7038	279	73119
7039	4899	73124
7040	11386	73130
7041	2666	73139
7042	8041	73147
7043	8488	73158
7044	9247	73191
7045	3929	73198
7046	9247	73207
7047	9247	73214
7048	8287	73220
7049	3256	73232
7050	7811	73240
7051	848	73260
7052	5527	73266
7053	6643	73271
7054	6655	73284
7055	11422	73302
7056	3698	73314
7057	298	73321
7058	11274	73326
7059	8036	73343
7060	296	73351
7061	27	73356
7062	6297	73361
7063	10316	73366
7064	10830	73371
7065	11407	73383
7066	953	73402
7067	2188	73409
7068	7966	73414
7069	2316	73442
7070	11260	73454
7071	38	73465
7072	206	73473
7073	681	73478
7074	11230	73485
7075	5060	73491
7076	10231	73496
7077	3294	73502
7078	1887	73511
7079	3058	73516
7080	4931	73569
7081	2449	73579
7082	3021	73584
7083	7488	73598
7084	8804	73603
7085	3319	73611
7086	3124	73617
7087	4563	73622
7088	11429	73628
7089	10181	73633
7090	1334	73638
7091	11115	73646
7092	103	73655
7093	2091	73661
7094	2081	73668
7095	2227	73674
7096	388	73701
7097	3539	73816
7098	1218	73821
7099	10344	73828
7100	1904	73834
7101	2864	73839
7102	5236	73846
7103	7699	73852
7104	7929	73857
7105	7002	73862
7106	6790	73868
7107	7023	73873
7108	1984	73887
7109	11432	73893
7110	3752	73899
7111	4417	73906
7112	24	73912
7113	279	73918
7114	4289	73924
7115	2188	73929
7116	6330	73939
7117	4485	73948
7118	181	73958
7119	4302	73966
7120	7175	73972
7121	11435	73977
7122	1078	73982
7123	9689	73992
7124	8960	74001
7125	10121	74007
7126	1360	74012
7127	3242	74018
7128	415	74035
7129	11415	74052
7130	10782	74059
7131	1797	74065
7132	102	74071
7133	140	74078
7134	9177	74089
7135	4917	74094
7136	11144	74099
7137	4830	74104
7138	6968	74109
7139	11442	74114
7140	5272	74123
7141	4088	74128
7142	571	74148
7143	10589	74171
7144	5052	74180
7145	7080	74185
7146	2364	74203
7147	2479	74210
7148	4817	74215
7149	10979	74220
7150	685	74226
7151	11446	74232
7152	13	74237
7153	9091	74244
7154	4453	74254
7155	1537	74270
7156	9893	74290
7157	3965	74305
7158	6603	74315
7159	11448	74320
7160	826	74325
7161	9460	74330
7162	796	74336
7163	279	74341
7164	9673	74357
7165	9052	74365
7166	11451	74380
7167	95	74385
7168	7754	74390
7169	1212	74396
7170	796	74401
7171	269	74417
7172	10130	74424
7173	1003	74430
7174	2669	74443
7175	4745	74449
7176	8230	74460
7177	7023	74467
7178	9120	74472
7179	888	74480
7180	499	74486
7181	11448	74494
7182	10072	74501
7183	11448	74507
7184	4436	74512
7185	8828	74517
7186	3167	74531
7187	7348	74539
7188	8491	74544
7189	5339	74552
7190	7954	74558
7191	619	74567
7192	619	74572
7193	618	74585
7194	8930	74590
7195	651	74598
7196	4381	74609
7197	8284	74614
7198	9367	74621
7199	9370	74626
7200	2261	74639
7201	3033	74646
7202	3524	74659
7203	10648	74669
7204	8377	74685
7205	3614	74696
7206	10279	74703
7207	6636	74710
7208	4825	74715
7209	449	74721
7210	10638	74727
7211	10638	74732
7212	11462	74739
7213	1813	74744
7214	8137	74749
7215	4898	74773
7216	10926	74781
7217	10803	74796
7218	11463	74805
7219	1704	74823
7220	7828	74828
7221	6166	74833
7222	3783	74839
7223	6754	74844
7224	31	74851
7225	598	74860
7226	11435	74869
7227	8357	74874
7228	7164	74883
7229	3238	74889
7230	9141	74894
7231	4596	74899
7232	99	74904
7233	1896	74913
7234	1266	74924
7235	5115	74930
7236	7669	74939
7237	5329	74944
7238	2229	74951
7239	4438	74960
7240	10737	74965
7241	7466	74971
7242	1015	74976
7243	611	74982
7244	1686	74992
7245	7802	75000
7246	7562	75006
7247	9774	75022
7248	990	75028
7249	6695	75033
7250	1369	75040
7251	6476	75052
7252	2632	75057
7253	8149	75062
7254	4631	75068
7255	3290	75073
7256	8559	75079
7257	4216	75085
7258	3099	75092
7259	11092	75101
7260	1676	75108
7261	940	75135
7262	8153	75140
7263	2316	75149
7264	9183	75154
7265	4186	75159
7266	4537	75165
7267	40	75174
7268	11013	75185
7269	2309	75194
7270	3623	75199
7271	9896	75206
7272	7338	75212
7273	636	75222
7274	3614	75227
7275	4306	75233
7276	1537	75240
7277	2087	75247
7278	1098	75252
7279	8375	75257
7280	567	75262
7281	8885	75271
7282	7170	75276
7283	3063	75288
7284	9743	75296
7285	544	75303
7286	5991	75309
7287	4222	75314
7288	6330	75321
7289	4222	75331
7290	1359	75337
7291	4222	75343
7292	686	75357
7293	4222	75363
7294	5024	75377
7295	9296	75387
7296	4222	75401
7297	9742	75407
7298	8148	75412
7299	1346	75417
7300	7438	75422
7301	5559	75428
7302	6034	75435
7303	4306	75450
7304	11473	75459
7305	2652	75464
7306	5634	75469
7307	11475	75484
7308	8615	75491
7309	3146	75496
7310	65	75502
7311	8008	75508
7312	1868	75519
7313	1340	75530
7314	6204	75535
7315	1691	75541
7316	1391	75553
7317	3417	75558
7318	11477	75564
7319	4709	75570
7320	2684	75575
7321	2585	75580
7322	11481	75596
7323	1326	75601
7324	3923	75606
7325	3923	75611
7326	796	75620
7327	8646	75625
7328	4640	75631
7329	1512	75636
7330	4045	75643
7331	4153	75648
7332	11482	75656
7333	393	75666
7334	2882	75672
7335	11483	75677
7336	4575	75683
7337	5981	75688
7338	10898	75698
7339	4054	75705
7340	8791	75712
7341	551	75720
7342	6081	75733
7343	5799	75743
7344	862	75749
7345	8667	75758
7346	1441	75763
7347	233	75772
7348	211	75779
7349	3832	75784
7350	5923	75792
7351	3619	75804
7352	4277	75812
7353	2506	75819
7354	551	75825
7355	1537	75830
7356	11489	75836
7357	7741	75843
7358	1851	75850
7359	7728	75856
7360	1766	75861
7361	3176	75867
7362	2091	75872
7363	3815	75887
7364	7867	75892
7365	5418	75898
7366	9945	75906
7367	4368	75911
7368	3494	75917
7369	2789	75923
7370	1253	75929
7371	2678	75937
7372	5898	75942
7373	10974	75948
7374	11231	75955
7375	2428	75969
7376	105	75979
7377	7254	75988
7378	4623	75995
7379	707	76006
7380	2935	76011
7381	4787	76021
7382	11258	76034
7383	8763	76039
7384	3278	76044
7385	10293	76064
7386	2455	76082
7387	7863	76088
7388	6331	76141
7389	8268	76168
7390	11494	76182
7391	9363	76189
7392	11150	76194
7393	4964	76211
7394	824	76293
7395	1984	76314
7396	3539	76391
7397	11150	76396
7398	478	76403
7399	1759	76408
7400	5086	76414
7401	9943	76419
7402	4212	76424
7403	897	76429
7404	3112	76434
7405	4434	76459
7406	5017	76466
7407	3925	76471
7408	8296	76477
7409	5673	76484
7410	8296	76489
7411	973	76497
7412	9469	76502
7413	6213	76509
7414	6608	76514
7415	304	76521
7416	7060	76530
7417	7472	76535
7418	7455	76542
7419	9854	76561
7420	5467	76574
7421	3649	76583
7422	9674	76590
7423	9256	76595
7424	6468	76600
7425	9208	76605
7426	5422	76619
7427	5978	76624
7428	2943	76629
7429	10184	76634
7430	1079	76651
7431	8435	76666
7432	1296	76674
7433	9920	76679
7434	10372	76684
7435	1404	76691
7436	4781	76701
7437	4644	76706
7438	5409	76730
7439	7982	76740
7440	2751	76747
7441	4644	76752
7442	6226	76770
7443	6499	76775
7444	5970	76781
7445	4288	76786
7446	6330	76791
7447	7473	76805
7448	6218	76812
7449	3380	76840
7450	10558	76845
7451	290	76851
7452	2527	76858
7453	5433	76866
7454	5932	76873
7455	834	76878
7456	11506	76883
7457	7923	76894
7458	317	76900
7459	9003	76906
7460	1642	76912
7461	1034	76924
7462	9237	76929
7463	7316	76937
7464	2829	76943
7465	7919	76950
7466	3265	76957
7467	1706	76964
7468	293	76971
7469	9178	76993
7470	7773	77005
7471	528	77013
7472	8666	77024
7473	28	77030
7474	2762	77035
7475	2762	77048
7476	4535	77057
7477	1032	77062
7478	8208	77072
7479	7255	77078
7480	10494	77093
7481	10202	77099
7482	10202	77105
7483	2924	77111
7484	9368	77120
7485	11386	77125
7486	3055	77133
7487	3627	77142
7488	9360	77215
7489	9833	77222
7490	8988	77230
7491	10220	77236
7492	10212	77246
7493	2456	77255
7494	1713	77268
