user_id	item_id	time
3029	3820	51440
3030	10261	51445
3031	16135	51509
3032	16136	51515
3033	4237	51522
3034	10511	51531
3035	8207	51540
3036	392	51579
3037	1621	51585
3038	13164	51595
3039	15353	51605
3040	15394	51616
3041	16151	51637
3042	6654	51645
3043	8067	51650
3044	5103	51656
3045	12299	51661
3046	2326	51666
3047	3690	51676
3048	16156	51682
3049	5233	51732
3050	644	51743
3051	4034	51787
3052	14765	51793
3053	1628	51815
3054	5360	51820
3055	16167	51833
3056	16171	51845
3057	10807	51861
3058	1174	51868
3059	10232	51944
3060	3943	51959
3061	16185	51971
3062	16186	51994
3063	3188	52010
3064	10593	52015
3065	12673	52020
3066	652	52048
3067	453	52067
3068	13077	52074
3069	1811	52079
3070	9522	52086
3071	1553	52092
3072	4022	52112
3073	16201	52157
3074	7328	52166
3075	4900	52177
3076	2613	52193
3077	641	52215
3078	13833	52223
3079	4471	52231
3080	1640	52237
3081	15175	52245
3082	7241	52251
3083	12123	52291
3084	13822	52320
3085	8294	52327
3086	2594	52338
3087	16220	52344
3088	3514	52362
3089	1205	52367
3090	12325	52393
3091	2154	52415
3092	4260	52421
3093	940	52440
3094	1181	52445
3095	2343	52456
3096	15460	52463
3097	7288	52468
3098	7090	52479
3099	1771	52509
3100	5146	52520
3101	15240	52528
3102	14736	52585
3103	4274	52595
3104	110	52602
3105	2391	52611
3106	8774	52616
3107	4805	52621
3108	5221	52638
3109	107	52645
3110	2674	52671
3111	8929	52679
3112	2993	52691
3113	16253	52746
3114	16254	52751
3115	842	52781
3116	89	52790
3117	1969	52802
3118	1427	52817
3119	7807	52867
3120	1680	52872
3121	3560	52880
3122	16266	52904
3123	1134	52918
3124	16269	52964
3125	1155	52972
3126	11607	52992
3127	2617	53002
3128	1395	53007
3129	14120	53015
3130	4660	53029
3131	6675	53039
3132	14070	53073
3133	5146	53081
3134	6203	53093
3135	16284	53132
3136	5355	53137
3137	13635	53165
3138	10077	53200
3139	16222	53258
3140	2446	53263
3141	12568	53298
3142	9657	53303
3143	4737	53311
3144	16303	53320
3145	4548	53333
3146	3516	53341
3147	3614	53352
3148	8359	53394
3149	3589	53399
3150	16311	53411
3151	5377	53473
3152	1381	53479
3153	1621	53510
3154	3847	53515
3155	4624	53529
3156	8756	53563
3157	12194	53571
3158	5225	53580
3159	1093	53588
3160	2938	53630
3161	12110	53641
3162	2140	53654
3163	12364	53659
3164	16330	53673
3165	3792	53679
3166	15110	53685
3167	2743	53694
3168	2455	53703
3169	106	53717
3170	8363	53722
3171	2815	53732
3172	3453	53742
3173	16340	53764
3174	5119	53773
3175	16341	53778
3176	534	53786
3177	16349	53814
3178	754	53829
3179	11901	53838
3180	3647	53843
3181	4206	53912
3182	11833	53923
3183	4116	53932
3184	14623	53947
3185	2617	53952
3186	2231	53958
3187	16364	53980
3188	1190	54005
3189	2070	54028
3190	13697	54034
3191	5609	54039
3192	1687	54045
3193	1997	54080
3194	10747	54086
3195	11681	54094
3196	3493	54135
3197	12924	54146
3198	5330	54197
3199	3070	54209
3200	5638	54224
3201	10406	54265
3202	6960	54271
3203	9623	54278
3204	5754	54292
3205	4706	54300
3206	7134	54316
3207	9543	54323
3208	778	54330
3209	9107	54336
3210	2347	54342
3211	15333	54347
3212	14469	54370
3213	2395	54378
3214	2613	54399
3215	11517	54412
3216	11870	54431
3217	16401	54436
3218	12335	54443
3219	15388	54448
3220	2892	54458
3221	13054	54465
3222	3781	54470
3223	7288	54477
3224	878	54496
3225	16410	54505
3226	3980	54589
3227	6761	54594
3228	13220	54640
3229	16425	54645
3230	2767	54653
3231	5145	54658
3232	3347	54711
3233	15905	54726
3234	16434	54739
3235	9827	54745
3236	878	54751
3237	1621	54780
3238	6089	54821
3239	8121	54872
3240	740	54882
3241	5619	54893
3242	511	54900
3243	14279	54926
3244	15295	54933
3245	9543	54942
3246	14049	54966
3247	8746	54972
3248	16448	54977
3249	331	55015
3250	9276	55044
3251	16236	55051
3252	16455	55063
3253	1142	55068
3254	1363	55073
3255	1178	55078
3256	13439	55094
3257	9015	55102
3258	16464	55156
3259	162	55195
3260	1090	55219
3261	6273	55226
3262	15907	55232
3263	13040	55238
3264	4290	55245
3265	10327	55251
3266	6755	55256
3267	5146	55316
3268	6480	55323
3269	4552	55330
3270	1461	55340
3271	891	55345
3272	2198	55352
3273	149	55359
3274	3734	55365
3275	6092	55375
3276	1165	55381
3277	6072	55422
3278	16331	55428
3279	3377	55436
3280	15513	55470
3281	11771	55533
3282	7204	55550
3283	5865	55565
3284	2000	55585
3285	9170	55590
3286	1742	55599
3287	14561	55620
3288	547	55625
3289	16497	55631
3290	3485	55639
3291	5155	55655
3292	5146	55676
3293	11177	55689
3294	4118	55696
3295	12522	55702
3296	6704	55721
3297	4582	55749
3298	12105	55758
3299	9937	55763
3300	3177	55769
3301	14754	55833
3302	13970	55839
3303	5692	55844
3304	16293	55855
3305	2032	55860
3306	4013	55866
3307	297	55874
3308	10288	55879
3309	16533	55966
3310	3565	55983
3311	4606	55994
3312	12947	56005
3313	15938	56044
3314	16535	56051
3315	9207	56061
3316	16109	56068
3317	5737	56077
3318	5005	56087
3319	6606	56094
3320	1600	56113
3321	6033	56128
3322	13849	56152
3323	16552	56158
3324	7656	56166
3325	8954	56171
3326	11636	56193
3327	1831	56199
3328	1835	56204
3329	5100	56214
3330	11381	56229
3331	16556	56239
3332	10587	56272
3333	362	56277
3334	3873	56337
3335	11345	56365
3336	6726	56395
3337	7611	56413
3338	267	56431
3339	9724	56450
3340	3760	56489
3341	16586	56532
3342	12297	56546
3343	16588	56552
3344	3929	56575
3345	983	56583
3346	2086	56593
3347	13298	56603
3348	8996	56616
3349	16593	56626
3350	8810	56648
3351	957	56661
3352	16591	56671
3353	12095	56676
3354	3230	56686
3355	1635	56691
3356	11610	56698
3357	16601	56703
3358	16604	56719
3359	16367	56734
3360	4136	56739
3361	162	56744
3362	15292	56762
3363	8666	56775
3364	191	56817
3365	246	56838
3366	946	56844
3367	6475	56849
3368	15758	56875
3369	8263	56910
3370	6660	56917
3371	13835	56928
3372	1700	56935
3373	10483	56945
3374	2845	56992
3375	5862	56998
3376	16094	57037
3377	8089	57049
3378	1990	57065
3379	9408	57082
3380	14568	57089
3381	4209	57143
3382	2654	57149
3383	8827	57154
3384	7689	57165
3385	2455	57179
3386	642	57195
3387	16650	57201
3388	5577	57207
3389	1195	57215
3390	15467	57229
3391	6186	57281
3392	2292	57288
3393	262	57298
3394	3937	57304
3395	14996	57343
3396	4622	57352
3397	914	57358
3398	9543	57367
3399	12563	57379
3400	2975	57396
3401	16659	57402
3402	16660	57409
3403	4210	57417
3404	93	57423
3405	8239	57436
3406	3549	57494
3407	16668	57499
3408	268	57505
3409	7530	57526
3410	1656	57550
3411	820	57590
3412	1395	57605
3413	7809	57610
3414	13726	57615
3415	8570	57620
3416	5005	57625
3417	651	57643
3418	4907	57648
3419	12258	57655
3420	5272	57660
3421	1097	57666
3422	15963	57678
3423	15944	57687
3424	1621	57707
3425	3017	57732
3426	15891	57768
3427	11814	57789
3428	8941	57815
3429	12904	57837
3430	115	57845
3431	2406	57861
3432	1381	57869
3433	4806	57875
3434	1411	57891
3435	7265	57897
3436	3103	57906
3437	16702	57931
3438	1899	57937
3439	2480	57942
3440	4274	57948
3441	11730	57964
3442	3488	57973
3443	570	57982
3444	3748	57988
3445	15965	57999
3446	14697	58004
3447	12897	58013
3448	4700	58024
3449	10805	58038
3450	5032	58061
3451	14038	58070
3452	923	58077
3453	16715	58084
3454	799	58089
3455	5381	58096
3456	6683	58158
3457	16445	58164
3458	8652	58210
3459	12499	58218
3460	16192	58224
3461	2019	58232
3462	4545	58238
3463	3089	58243
3464	2663	58249
3465	15449	58266
3466	2546	58284
3467	13262	58290
3468	5377	58303
3469	798	58328
3470	13058	58335
3471	1264	58342
3472	5410	58347
3473	10200	58353
3474	9467	58364
3475	874	58369
3476	14837	58378
3477	2760	58400
3478	11196	58410
3479	3510	58427
3480	4572	58454
3481	14040	58468
3482	3609	58481
3483	13379	58486
3484	7627	58491
3485	11706	58497
3486	888	58503
3487	2637	58520
3488	16735	58575
3489	2617	58580
3490	6552	58588
3491	10128	58606
3492	5783	58613
3493	5290	58662
3494	16763	58686
3495	5736	58695
3496	11679	58707
3497	8495	58713
3498	3208	58721
3499	16369	58730
3500	11693	58737
3501	9827	58753
3502	4652	58763
3503	4860	58768
3504	858	58773
3505	641	58783
3506	4343	58822
3507	2654	58827
3508	1207	58836
3509	110	58842
3510	14167	58848
3511	2508	58867
3512	16780	58875
3513	7925	58884
3514	6475	58891
3515	6088	58903
3516	12909	58961
3517	9516	58979
3518	2594	58987
3519	2248	59010
3520	1142	59034
3521	16793	59041
3522	11957	59060
3523	16799	59080
3524	11105	59085
3525	774	59090
3526	16802	59108
3527	4743	59118
3528	469	59133
3529	13659	59154
3530	116	59169
3531	6966	59174
3532	2373	59222
3533	10747	59227
3534	16781	59233
3535	1210	59250
3536	13238	59255
3537	10705	59262
3538	16008	59273
3539	2593	59305
3540	1503	59318
3541	3522	59323
3542	9798	59381
3543	5666	59389
3544	2111	59394
3545	6949	59399
3546	16822	59406
3547	16824	59419
3548	10156	59425
3549	4525	59431
3550	10704	59438
3551	875	59443
3552	7710	59449
3553	5300	59454
3554	2257	59460
3555	3420	59466
3556	6229	59473
3557	1682	59482
3558	5367	59497
3559	4746	59508
3560	11037	59517
3561	10134	59523
3562	4533	59532
3563	3689	59539
3564	4617	59550
3565	9982	59616
3566	337	59623
3567	2892	59632
3568	8363	59646
3569	4143	59651
3570	418	59695
3571	14296	59700
3572	15109	59709
3573	1348	59714
3574	5181	59747
3575	16863	59755
3576	12158	59761
3577	15634	59772
3578	9159	59787
3579	16875	59823
3580	3996	59830
3581	2374	59857
3582	14989	59865
3583	10616	59908
3584	12640	59958
3585	82	59963
3586	4063	59968
3587	11713	60011
3588	16885	60020
3589	819	60041
3590	4661	60046
3591	11375	60054
3592	12921	60062
3593	16888	60086
3594	5129	60104
3595	16891	60110
3596	6634	60149
3597	14903	60154
3598	4045	60159
3599	758	60166
3600	14223	60218
3601	11882	60225
3602	12508	60236
3603	537	60248
3604	15344	60270
3605	2417	60275
3606	7612	60304
3607	12840	60309
3608	551	60319
3609	2797	60337
3610	961	60345
3611	1818	60354
3612	1818	60361
3613	7548	60374
3614	12571	60380
3615	3680	60397
3616	6944	60402
3617	5089	60407
3618	16924	60461
3619	12720	60470
3620	14016	60480
3621	6276	60485
3622	5264	60505
3623	7191	60519
3624	777	60542
3625	7888	60547
3626	5560	60554
3627	16933	60569
3628	5590	60582
3629	2263	60609
3630	3016	60621
3631	14638	60626
3632	13345	60631
3633	14419	60695
3634	6233	60700
3635	15201	60712
3636	7466	60718
3637	13153	60796
3638	7298	60804
3639	16455	60812
3640	3103	60841
3641	3604	60874
3642	15397	60879
3643	16965	60886
3644	1423	60895
3645	12673	60903
3646	12944	60914
3647	8937	60924
3648	2227	60941
3649	16089	60947
3650	3552	60965
3651	3407	60974
3652	2859	60979
3653	15533	61041
3654	2023	61058
3655	16834	61066
3656	1321	61071
3657	14884	61093
3658	15041	61100
3659	9913	61107
3660	1973	61116
3661	9337	61122
3662	13371	61145
3663	5909	61155
3664	5050	61160
3665	8317	61167
3666	6504	61173
3667	3923	61178
3668	1508	61194
3669	883	61205
3670	15210	61214
3671	10312	61221
3672	4116	61226
3673	2527	61250
3674	10830	61276
3675	4994	61281
3676	806	61302
3677	6923	61317
3678	1205	61323
3679	1377	61328
3680	4578	61338
3681	1885	61346
3682	17004	61359
3683	7131	61365
3684	3062	61423
3685	6986	61491
3686	586	61496
3687	14417	61519
3688	17	61524
3689	1309	61567
3690	992	61580
3691	3159	61605
3692	15263	61612
3693	15763	61618
3694	2354	61651
3695	10185	61697
3696	1236	61704
3697	9122	61710
3698	4499	61717
3699	16168	61732
3700	2081	61746
3701	3487	61755
3702	8356	61764
3703	15090	61769
3704	814	61778
3705	3652	61795
3706	2528	61813
3707	10375	61821
3708	8251	61846
3709	1451	61851
3710	12505	61862
3711	11463	61868
3712	177	61896
3713	17044	61905
3714	17046	61910
3715	12135	61920
3716	522	61926
3717	5358	61933
3718	636	61938
3719	5399	61944
3720	4525	61953
3721	5214	61958
3722	4899	61963
3723	1823	61968
3724	1105	61986
3725	8612	61993
3726	17055	62000
3727	3570	62022
3728	10670	62041
3729	1144	62057
3730	3860	62066
3731	15268	62071
3732	266	62076
3733	3516	62087
3734	1621	62119
3735	8958	62126
3736	2563	62144
3737	3564	62151
3738	8936	62165
3739	3799	62171
3740	10218	62188
3741	15220	62262
3742	17073	62270
3743	4573	62280
3744	11320	62285
3745	704	62291
3746	5768	62303
3747	7677	62308
3748	17079	62313
3749	10743	62326
3750	14879	62345
3751	9568	62355
3752	6756	62377
3753	5050	62387
3754	3189	62395
3755	110	62400
3756	13184	62405
3757	14767	62420
3758	17090	62428
3759	15277	62436
3760	7034	62445
3761	11768	62452
3762	13844	62472
3763	10060	62477
3764	8620	62483
3765	7115	62488
3766	6975	62494
3767	2561	62499
3768	4322	62546
3769	7013	62553
3770	12058	62563
3771	5408	62573
3772	1288	62580
3773	1909	62596
3774	16827	62629
3775	12339	62639
3776	14545	62659
3777	17107	62664
3778	16468	62670
3779	10908	62680
3780	5830	62695
3781	4500	62700
3782	1832	62764
3783	4383	62771
3784	4538	62777
3785	7477	62785
3786	799	62791
3787	9290	62796
3788	15858	62805
3789	2215	62811
3790	7667	62820
3791	9910	62832
3792	17118	62846
3793	11094	62853
3794	4397	62861
3795	12776	62867
3796	15012	62872
3797	9834	62878
3798	506	62884
3799	10663	62891
3800	8275	62914
3801	9326	62919
3802	10697	62925
3803	5197	62934
3804	3680	62959
3805	6103	62965
3806	12056	62992
3807	5272	62998
3808	3168	63009
3809	378	63017
3810	12064	63024
3811	1493	63032
3812	4639	63052
3813	17138	63057
3814	5600	63063
3815	10906	63068
3816	12758	63078
3817	2737	63084
3818	4634	63097
3819	43	63111
3820	2751	63123
3821	6310	63128
3822	16194	63134
3823	2685	63193
3824	13773	63199
3825	16378	63209
3826	15227	63215
3827	8616	63223
3828	2586	63234
3829	4867	63239
3830	14024	63261
3831	11369	63301
3832	3534	63306
3833	8595	63311
3834	1922	63332
3835	715	63357
3836	4675	63375
3837	827	63383
3838	17166	63404
3839	12612	63434
3840	8253	63517
3841	14588	63531
3842	7940	63548
3843	12300	63553
3844	6988	63561
3845	598	63575
3846	2426	63580
3847	12183	63585
3848	11354	63594
3849	264	63626
3850	8869	63639
3851	6049	63661
3852	15860	63668
3853	13465	63674
3854	12541	63680
3855	9338	63692
3856	2313	63698
3857	16698	63708
3858	6630	63725
3859	5490	63731
3860	199	63736
3861	17196	63745
3862	7443	63788
3863	1747	63793
3864	2252	63798
3865	3565	63808
3866	4499	63814
3867	528	63822
3868	5380	63832
3869	6166	63847
3870	6876	63855
3871	16678	63866
3872	8584	63878
3873	9773	63885
3874	1381	63906
3875	1826	63913
3876	11028	63925
3877	10821	63934
3878	12794	63943
3879	2939	63950
3880	593	63992
3881	9575	63997
3882	13187	64037
3883	7596	64042
3884	8955	64061
3885	5879	64078
3886	5836	64085
3887	4170	64102
3888	502	64109
3889	2035	64137
3890	7701	64155
3891	2985	64160
3892	15886	64167
3893	10551	64179
3894	6219	64186
3895	4660	64202
3896	8720	64207
3897	17236	64222
3898	5116	64253
3899	2963	64258
3900	12720	64295
3901	4839	64300
3902	16012	64305
3903	10886	64314
3904	13969	64320
3905	2079	64343
3906	1381	64348
3907	10966	64354
3908	10086	64363
3909	7314	64373
3910	7197	64387
3911	783	64393
3912	6936	64403
3913	1383	64408
3914	17251	64414
3915	14724	64419
3916	1625	64426
3917	10045	64431
3918	17252	64445
3919	16235	64450
3920	16866	64455
3921	1258	64511
3922	17261	64537
3923	9103	64553
3924	7660	64566
3925	17265	64572
3926	3151	64580
3927	4594	64586
3928	3956	64591
3929	3684	64623
3930	17267	64630
3931	6019	64636
3932	13028	64653
3933	2397	64658
3934	3417	64684
3935	15436	64699
3936	5119	64769
3937	4652	64774
3938	4671	64787
3939	1027	64792
3940	4230	64818
3941	8917	64832
3942	538	64856
3943	8329	64867
3944	17288	64873
3945	7594	64880
3946	2426	64915
3947	11873	64921
3948	3901	64944
3949	1821	64949
3950	802	64962
3951	7958	64968
3952	446	65004
3953	1880	65010
3954	9561	65024
3955	3359	65036
3956	4528	65042
3957	301	65048
3958	12531	65056
3959	4331	65063
3960	10344	65068
3961	2276	65113
3962	4034	65119
3963	10981	65128
3964	7354	65137
3965	7283	65144
3966	1639	65292
3967	3401	65298
3968	17314	65304
3969	6655	65309
3970	3687	65315
3971	1668	65320
3972	4167	65328
3973	15208	65334
3974	6019	65340
3975	1268	65348
3976	11967	65362
3977	3580	65425
3978	9860	65435
3979	2121	65443
3980	3156	65456
3981	5663	65473
3982	17328	65480
3983	16298	65489
3984	16399	65494
3985	3674	65500
3986	126	65510
3987	4236	65517
3988	11013	65531
3989	16288	65591
3990	6365	65618
3991	17340	65644
3992	839	65664
3993	17341	65669
3994	2813	65684
3995	8002	65689
3996	4123	65694
3997	3703	65704
3998	545	65729
3999	3487	65734
4000	6273	65739
4001	1113	65760
4002	3562	65765
4003	2072	65791
4004	15344	65828
4005	7184	65833
4006	12873	65839
4007	8460	65865
4008	1657	65889
4009	3442	65894
4010	11787	65900
4011	11357	65955
4012	8112	65977
4013	3164	65995
4014	2872	66046
4015	6414	66056
4016	7502	66082
4017	12844	66093
4018	5469	66099
4019	1319	66116
4020	11094	66143
4021	17364	66180
4022	9798	66213
4023	3914	66318
4024	15836	66328
4025	12118	66334
4026	7541	66343
4027	17377	66350
4028	6281	66359
4029	17378	66364
4030	9033	66388
4031	1325	66401
4032	17042	66407
4033	17380	66417
4034	3207	66423
4035	14802	66433
4036	6975	66441
4037	17382	66457
4038	17385	66475
4039	114	66482
4040	6913	66499
4041	2522	66504
4042	1707	66516
4043	5433	66522
4044	16020	66555
4045	4865	66560
4046	17392	66565
4047	3477	66599
4048	400	66609
4049	7384	66616
4050	7633	66637
4051	837	66648
4052	4606	66684
4053	3166	66734
4054	10577	66739
4055	13806	66746
4056	6504	66751
4057	4120	66758
4058	715	66766
4059	17404	66776
4060	1160	66784
4061	15744	66792
4062	13268	66798
4063	1341	66804
4064	10113	66809
4065	17410	66837
4066	10311	66850
4067	4835	66855
4068	3235	66864
4069	4545	66872
4070	3814	66885
4071	1110	66894
4072	754	66915
4073	9086	66927
4074	10524	66987
4075	5389	66992
4076	17418	66998
4077	7628	67043
4078	10272	67126
4079	8152	67164
4080	17429	67221
4081	4178	67235
4082	10987	67240
4083	1739	67255
4084	3516	67268
4085	5368	67277
4086	13577	67283
4087	3103	67296
4088	1292	67302
4089	6239	67307
4090	1633	67313
4091	14292	67319
4092	6715	67325
4093	17440	67331
4094	9366	67336
4095	6119	67355
4096	1731	67373
4097	7246	67388
4098	4671	67414
4099	5911	67424
4100	1292	67436
4101	3871	67454
4102	9595	67475
4103	2462	67484
4104	17450	67495
4105	5545	67529
4106	10773	67535
4107	2291	67541
4108	3696	67553
4109	9776	67570
4110	7555	67596
4111	13009	67643
4112	14238	67651
4113	5314	67669
4114	6613	67689
4115	12949	67708
4116	9061	67746
4117	7909	67751
4118	789	67766
4119	1260	67772
4120	11757	67778
4121	1894	67790
4122	8584	67798
4123	4144	67807
4124	3819	67819
4125	3928	67826
4126	6661	67848
4127	1743	67864
4128	3609	67891
4129	1304	67899
4130	1696	67913
4131	5418	67922
4132	4343	67927
4133	1831	67957
4134	16885	67988
4135	7461	68004
4136	769	68012
4137	2270	68020
4138	6237	68027
4139	8106	68060
4140	2743	68069
4141	2391	68075
4142	14600	68084
4143	12464	68091
4144	17478	68114
4145	17480	68132
4146	3240	68137
4147	4997	68143
4148	212	68159
4149	383	68200
4150	17484	68207
4151	17490	68234
4152	5719	68274
4153	6088	68291
4154	7109	68299
4155	237	68370
4156	6067	68400
4157	12183	68407
4158	537	68414
4159	5059	68432
4160	1740	68437
4161	8722	68447
4162	13841	68454
4163	15834	68462
4164	2084	68469
4165	16063	68477
4166	10325	68484
4167	3507	68495
4168	381	68527
4169	5416	68547
4170	5023	68564
4171	8070	68583
4172	14192	68590
4173	10835	68599
4174	3417	68621
4175	17524	68661
4176	331	68695
4177	2552	68712
4178	9651	68727
4179	14455	68734
4180	2654	68740
4181	3030	68747
4182	13119	68776
4183	13259	68783
4184	1702	68812
4185	783	68817
4186	873	68825
4187	4999	68835
4188	10207	68843
4189	4056	68852
4190	7792	68860
4191	720	68865
4192	15502	68870
4193	1617	68876
4194	581	68885
4195	654	68930
4196	1868	68935
4197	3485	68940
4198	1832	68961
4199	12477	68966
4200	17534	68975
4201	3215	68986
4202	8153	68991
4203	9165	69012
4204	16559	69018
4205	10553	69027
4206	3646	69044
4207	13261	69059
4208	17539	69075
4209	6903	69081
4210	2484	69099
4211	3944	69120
4212	4684	69134
4213	1640	69156
4214	10165	69176
4215	5302	69184
4216	13244	69191
4217	6773	69203
4218	16002	69208
4219	3021	69230
4220	4067	69250
4221	7850	69255
4222	17561	69270
4223	12475	69306
4224	10468	69311
4225	1487	69316
4226	8676	69322
4227	15609	69335
4228	544	69344
4229	17567	69373
4230	15226	69389
4231	5919	69424
4232	2284	69430
4233	9475	69443
4234	9129	69448
4235	17572	69463
4236	274	69483
4237	5140	69492
4238	17573	69499
4239	1282	69504
4240	13489	69511
4241	1870	69519
4242	17368	69525
4243	2944	69543
4244	7095	69548
4245	1463	69556
4246	17250	69572
4247	1140	69584
4248	14624	69600
4249	1617	69607
4250	17578	69629
4251	12126	69656
4252	14150	69677
4253	1666	69686
4254	1869	69700
4255	4290	69707
4256	6493	69743
4257	17589	69748
4258	2588	69761
4259	11649	69770
4260	11781	69781
4261	15552	69801
4262	4282	69857
4263	2890	69862
4264	3548	69868
4265	17595	69885
4266	5472	69896
4267	9896	69909
4268	6401	69949
4269	8150	69959
4270	3901	69966
4271	9474	69972
4272	9846	69994
4273	13521	69999
4274	3818	70005
4275	13600	70017
4276	16303	70030
4277	1760	70040
4278	651	70051
4279	10016	70063
4280	5119	70127
4281	711	70135
4282	9541	70149
4283	17613	70157
4284	4464	70164
4285	6686	70170
4286	6886	70178
4287	4903	70194
4288	8863	70200
4289	1934	70229
4290	3564	70234
4291	12180	70240
4292	9849	70250
4293	10762	70262
4294	8894	70278
4295	5142	70288
4296	4046	70296
4297	17628	70302
4298	838	70314
4299	3025	70319
4300	7295	70331
4301	1747	70336
4302	7638	70349
4303	3748	70361
4304	6237	70367
4305	17632	70390
4306	530	70413
4307	4594	70418
4308	15926	70430
4309	2079	70440
4310	1428	70446
4311	9206	70453
4312	940	70475
4313	17639	70481
4314	15871	70495
4315	8774	70500
4316	4242	70505
4317	17643	70512
4318	2762	70522
4319	2368	70540
4320	833	70547
4321	12216	70553
4322	7520	70577
4323	17211	70586
4324	3608	70612
4325	1621	70620
4326	710	70625
4327	1654	70646
4328	2846	70652
4329	4092	70666
4330	14957	70683
4331	11281	70688
4332	135	70694
4333	4552	70700
4334	3516	70705
4335	17664	70729
4336	663	70737
4337	3331	70744
4338	11486	70750
4339	2489	70755
4340	17209	70763
4341	9127	70768
4342	16515	70776
4343	6381	70782
4344	4657	70799
4345	10805	70804
4346	2601	70814
4347	2538	70841
4348	1620	70852
4349	2359	70862
4350	16663	70869
4351	1839	70885
4352	1496	70890
4353	16257	70897
4354	9406	70944
4355	1760	70951
4356	12405	70958
4357	17018	70963
4358	17681	70972
4359	379	70978
4360	10292	71014
4361	85	71023
4362	3516	71031
4363	12188	71049
4364	10070	71056
4365	14501	71073
4366	815	71079
4367	14542	71098
4368	106	71103
4369	10246	71109
4370	6360	71121
4371	10809	71169
4372	8519	71179
4373	10151	71185
4374	9966	71190
4375	8228	71201
4376	6520	71215
4377	624	71233
4378	17693	71241
4379	5245	71246
4380	11656	71251
4381	1178	71260
4382	6083	71267
4383	643	71290
4384	11533	71297
4385	9848	71329
4386	1236	71344
4387	6910	71354
4388	17696	71360
4389	8487	71371
4390	586	71380
4391	2407	71388
4392	1381	71395
4393	13327	71411
4394	6464	71418
4395	12570	71433
4396	3569	71451
4397	17705	71477
4398	2495	71483
4399	3891	71500
4400	2791	71506
4401	2414	71512
4402	11681	71529
4403	63	71534
4404	17714	71542
4405	14264	71550
4406	10556	71556
4407	6312	71580
4408	12463	71585
4409	17717	71591
4410	10965	71609
4411	17719	71617
4412	8661	71622
4413	154	71639
4414	463	71690
4415	4926	71696
4416	14152	71718
4417	8796	71741
4418	14966	71765
4419	1593	71772
4420	9890	71780
4421	9475	71789
4422	7463	71906
4423	11857	71918
4424	6876	71937
4425	2736	71943
4426	11551	71967
4427	10017	71972
4428	13150	71979
4429	8938	71985
4430	5811	71994
4431	7631	71999
4432	14892	72064
4433	6644	72084
4434	17742	72090
4435	12175	72096
4436	871	72125
4437	2402	72137
4438	6453	72143
4439	13203	72148
4440	17750	72228
4441	3348	72238
4442	5777	72246
4443	262	72271
4444	1536	72301
4445	13820	72306
4446	9146	72311
4447	11521	72316
4448	6855	72344
4449	8605	72359
4450	2940	72367
4451	458	72372
4452	5340	72381
4453	16869	72386
4454	16606	72392
4455	481	72398
4456	6683	72405
4457	8392	72411
4458	14397	72423
4459	4835	72486
4460	4897	72492
4461	16365	72535
4462	13738	72551
4463	2736	72556
4464	6688	72597
4465	753	72605
4466	12678	72652
4467	2115	72662
4468	10095	72670
4469	3459	72709
4470	9991	72728
4471	5046	72735
4472	6382	72741
4473	14830	72769
4474	1895	72774
4475	754	72781
4476	17780	72788
4477	4128	72793
4478	17585	72798
4479	1607	72803
4480	1346	72825
4481	1448	72831
4482	8561	72837
4483	6099	72847
4484	15279	72852
4485	9816	72862
4486	2630	72870
4487	14070	72875
4488	10790	72880
4489	8621	72886
4490	2597	72898
4491	17785	72906
4492	872	72919
4493	11612	72925
4494	17599	72965
4495	882	72975
4496	5593	72980
4497	13817	72987
4498	8794	72992
4499	13383	72997
4500	9580	73012
4501	5843	73023
4502	7523	73028
4503	10937	73036
4504	4676	73041
4505	7425	73050
4506	2459	73057
4507	4050	73068
4508	1889	73076
4509	6088	73085
4510	17800	73091
4511	3062	73130
4512	17076	73155
4513	1436	73161
4514	17803	73166
4515	2694	73171
4516	1305	73185
4517	1833	73215
4518	14971	73223
4519	10120	73229
4520	12245	73241
4521	9325	73247
4522	4145	73261
4523	4335	73267
4524	2518	73275
4525	511	73285
4526	5692	73290
4527	15028	73299
4528	285	73307
4529	3397	73318
4530	5783	73325
4531	4165	73330
4532	11338	73335
4533	16330	73342
4534	2395	73348
4535	4095	73360
4536	779	73366
4537	1608	73383
4538	4639	73400
4539	16815	73407
4540	13837	73418
4541	1459	73424
4542	2664	73433
4543	17819	73441
4544	12878	73446
4545	4110	73458
4546	5598	73465
4547	5338	73478
4548	7191	73531
4549	13935	73557
4550	17367	73572
4551	16433	73577
4552	1494	73582
4553	2158	73587
4554	3155	73615
4555	17827	73635
4556	3059	73658
4557	17830	73667
4558	3351	73710
4559	14737	73716
4560	4294	73732
4561	8674	73747
4562	16128	73752
4563	5343	73761
4564	14547	73777
4565	4545	73785
4566	10361	73793
4567	7919	73814
4568	4615	73828
4569	575	73836
4570	4558	73842
4571	3248	73868
4572	2769	73883
4573	16839	73889
4574	7551	73897
4575	4962	73912
4576	1990	73919
4577	3912	73927
4578	9533	73933
4579	14047	73982
4580	17147	73991
4581	10183	74007
4582	2043	74029
4583	6478	74044
4584	2255	74056
4585	4977	74069
4586	8402	74075
4587	1985	74082
4588	541	74087
4589	4769	74094
4590	6313	74111
4591	9508	74123
4592	11655	74129
4593	1009	74186
4594	643	74191
4595	10280	74204
4596	7636	74209
4597	7201	74214
4598	340	74232
