user_id	item_id	time
7845	1407	117648
7846	11617	117660
7847	8045	117695
7848	2229	117703
7849	1223	117708
7850	14399	117726
7851	4074	117805
7852	4948	117813
7853	259	117828
7854	11285	117834
7855	1739	117849
7856	16535	117881
7857	537	117886
7858	10768	117898
7859	10453	117906
7860	666	117916
7861	16152	117922
7862	5692	117928
7863	5141	117937
7864	1834	117970
7865	6752	117991
7866	11103	118003
7867	1254	118009
7868	13574	118014
7869	267	118023
7870	10966	118031
7871	14193	118052
7872	8148	118057
7873	317	118119
7874	6761	118161
7875	4608	118166
7876	4430	118173
7877	10166	118179
7878	6353	118189
7879	795	118195
7880	11118	118209
7881	2505	118218
7882	3313	118224
7883	8769	118230
7884	6419	118237
7885	15953	118247
7886	873	118253
7887	1951	118265
7888	13091	118272
7889	4585	118299
7890	552	118306
7891	13109	118313
7892	3843	118350
7893	15761	118362
7894	13309	118380
7895	19335	118388
7896	2639	118474
7897	1382	118493
7898	10752	118503
7899	5851	118514
7900	2420	118519
7901	2452	118530
7902	9405	118535
7903	9313	118543
7904	2528	118558
7905	11787	118581
7906	2658	118598
7907	12064	118615
7908	2069	118623
7909	1117	118628
7910	4558	118633
7911	19113	118642
7912	10716	118648
7913	10049	118654
7914	3033	118660
7915	3525	118667
7916	4654	118675
7917	9640	118689
7918	8189	118696
7919	4412	118704
7920	1702	118713
7921	16495	118727
7922	7638	118759
7923	2417	118767
7924	2892	118776
7925	5468	118796
7926	10113	118804
7927	3915	118816
7928	4664	118824
7929	7630	118834
7930	5502	118841
7931	4896	118873
7932	4189	118887
7933	1498	118900
7934	5996	118906
7935	4463	118918
7936	2700	118923
7937	12178	118928
7938	16159	118942
7939	932	118978
7940	7775	118991
7941	5866	119009
7942	2122	119015
7943	3773	119022
7944	10252	119033
7945	18874	119042
7946	668	119062
7947	6284	119067
7948	5487	119073
7949	9522	119078
7950	10818	119117
7951	2678	119123
7952	13195	119128
7953	1375	119156
7954	3322	119163
7955	2495	119170
7956	12638	119176
7957	4189	119211
7958	19349	119216
7959	1893	119234
7960	15001	119242
7961	31	119249
7962	7990	119257
7963	16847	119272
7964	3482	119299
7965	5377	119315
7966	15541	119324
7967	16894	119338
7968	606	119348
7969	6237	119381
7970	16704	119387
7971	268	119392
7972	1782	119397
7973	652	119450
7974	6913	119558
7975	16644	119566
7976	120	119571
7977	5400	119578
7978	828	119587
7979	4748	119593
7980	6199	119607
7981	14096	119622
7982	3385	119628
7983	8590	119640
7984	1831	119646
7985	1388	119654
7986	7629	119714
7987	18395	119719
7988	5939	119725
7989	12685	119738
7990	12868	119746
7991	9301	119755
7992	7599	119764
7993	4077	119774
7994	10873	119779
7995	11871	119789
7996	864	119795
7997	16882	119802
7998	14580	119819
7999	781	119825
8000	538	119831
8001	6367	119838
8002	6903	119843
8003	12568	119854
8004	6104	119867
8005	256	119887
8006	8402	119894
8007	8658	119903
8008	3983	119908
8009	16496	119925
8010	14851	119964
8011	2455	119973
8012	7840	119982
8013	9910	119993
8014	17116	120019
8015	10127	120047
8016	3292	120054
8017	12038	120078
8018	11282	120085
8019	3164	120090
8020	17504	120102
8021	3638	120111
8022	14986	120116
8023	958	120125
8024	7617	120163
8025	11986	120169
8026	10774	120181
8027	18615	120194
8028	102	120202
8029	16965	120208
8030	2651	120218
8031	10073	120229
8032	11265	120234
8033	9709	120242
8034	2398	120248
8035	873	120254
8036	18876	120266
8037	3911	120273
8038	17626	120282
8039	19362	120289
8040	3492	120294
8041	7076	120302
8042	79	120307
8043	6029	120336
8044	8911	120341
8045	10879	120358
8046	15347	120369
8047	11131	120376
8048	12300	120386
8049	19367	120396
8050	2227	120412
8051	17313	120422
8052	5068	120437
8053	8380	120446
8054	10750	120453
8055	4272	120460
8056	1485	120468
8057	1279	120484
8058	14190	120508
8059	3611	120514
8060	10479	120520
8061	11159	120526
8062	18131	120537
8063	14930	120559
8064	8902	120568
8065	6274	120581
8066	14518	120612
8067	4378	120617
8068	18455	120624
8069	7282	120635
8070	3839	120644
8071	15382	120650
8072	2227	120665
8073	14748	120707
8074	19374	120713
8075	3922	120726
8076	839	120762
8077	17771	120768
8078	14046	120778
8079	12300	120784
8080	8185	120805
8081	12786	120830
8082	4797	120836
8083	8818	120853
8084	1788	120862
8085	2296	120872
8086	11083	120908
8087	1136	120913
8088	5005	120918
8089	3769	120926
8090	7558	120932
8091	13363	120951
8092	13261	120958
8093	12932	120981
8094	5719	120986
8095	12761	120991
8096	2512	120996
8097	8114	121001
8098	660	121010
8099	10118	121025
8100	891	121032
8101	11195	121037
8102	1612	121062
8103	12441	121069
8104	9520	121078
8105	9038	121086
8106	9016	121102
8107	19356	121113
8108	14223	121127
8109	7777	121134
8110	755	121146
8111	7210	121153
8112	16466	121177
8113	9532	121183
8114	5437	121189
8115	15239	121209
8116	6030	121225
8117	2022	121239
8118	8836	121247
8119	12287	121275
8120	5601	121283
8121	20	121300
8122	6890	121305
8123	19388	121312
8124	5464	121324
8125	7422	121332
8126	6596	121340
8127	13346	121350
8128	7577	121355
8129	1448	121386
8130	3483	121399
8131	4582	121414
8132	123	121419
8133	2924	121437
8134	627	121447
8135	243	121456
8136	2523	121461
8137	4045	121477
8138	9108	121484
8139	476	121492
8140	3911	121519
8141	11856	121541
8142	9776	121550
8143	1637	121559
8144	11542	121568
8145	4280	121591
8146	6541	121599
8147	837	121604
8148	15246	121610
8149	11962	121615
8150	4984	121642
8151	10274	121673
8152	2422	121683
8153	11605	121694
8154	4044	121699
8155	8822	121706
8156	1334	121761
8157	8621	121768
8158	13555	121773
8159	6241	121781
8160	79	121787
8161	630	121797
8162	5488	121811
8163	9946	121821
8164	14626	121827
8165	520	121833
8166	9977	121861
8167	5187	121908
8168	16808	121928
8169	7133	121936
8170	4448	121945
8171	1652	121989
8172	666	121997
8173	16162	122005
8174	644	122010
8175	12101	122036
8176	233	122041
8177	12306	122048
8178	17593	122056
8179	17	122063
8180	19398	122074
8181	1378	122087
8182	11178	122093
8183	15098	122104
8184	12999	122115
8185	1664	122124
8186	8743	122149
8187	18671	122154
8188	1110	122161
8189	2102	122275
8190	2075	122280
8191	5942	122286
8192	784	122295
8193	6625	122415
8194	10164	122428
8195	7492	122457
8196	7695	122468
8197	1260	122474
8198	7657	122479
8199	12503	122491
8200	365	122497
8201	6368	122502
8202	4656	122508
8203	7315	122518
8204	10306	122524
8205	3489	122531
8206	3252	122537
8207	18729	122545
8208	3304	122561
8209	10820	122585
8210	6173	122601
8211	18433	122657
8212	2481	122662
8213	3638	122669
8214	868	122690
8215	11857	122695
8216	7805	122705
8217	12878	122710
8218	6807	122717
8219	15566	122735
8220	14738	122742
8221	8697	122760
8222	2623	122778
8223	4126	122797
8224	9196	122826
8225	1137	122832
8226	3025	122837
8227	904	122877
8228	5460	122886
8229	853	122899
8230	819	122905
8231	18143	122919
8232	3780	122925
8233	13102	122930
8234	15116	122939
8235	2417	122944
8236	2610	122962
8237	945	122969
8238	2767	122974
8239	11948	122994
8240	6870	123033
8241	6440	123065
8242	12461	123074
8243	1551	123084
8244	17824	123116
8245	2375	123146
8246	17159	123160
8247	17532	123168
8248	2079	123174
8249	17184	123188
8250	17889	123193
8251	14255	123203
8252	3055	123214
8253	16811	123223
8254	5609	123239
8255	110	123248
8256	14437	123253
8257	106	123280
8258	5614	123318
8259	3166	123378
8260	17755	123383
8261	7620	123390
8262	4387	123395
8263	8893	123401
8264	6977	123407
8265	11188	123414
8266	6215	123467
8267	14899	123489
8268	11821	123503
8269	13866	123509
8270	5851	123520
8271	19424	123525
8272	3627	123553
8273	9965	123561
8274	3516	123604
8275	7927	123635
8276	7919	123645
8277	18660	123660
8278	110	123665
8279	10846	123673
8280	4739	123678
8281	14370	123684
8282	17029	123694
8283	14201	123700
8284	12305	123711
8285	4548	123723
8286	3160	123736
8287	2272	123748
8288	3492	123758
8289	7700	123764
8290	13232	123770
8291	12486	123789
8292	4994	123795
8293	4839	123802
8294	11792	123813
8295	15488	123818
8296	6582	123830
8297	9838	123842
8298	14296	123866
8299	675	123931
8300	15348	123940
8301	511	123948
8302	868	123995
8303	6379	124004
8304	5994	124023
8305	6204	124028
8306	1621	124034
8307	5024	124039
8308	19431	124046
8309	4128	124051
8310	12680	124072
8311	1823	124079
8312	11034	124090
8313	5830	124110
8314	10623	124120
8315	310	124125
8316	15003	124131
8317	283	124138
8318	8909	124144
8319	837	124149
8320	12395	124157
8321	9912	124164
8322	4897	124202
8323	13349	124207
8324	5006	124212
8325	8340	124218
8326	3562	124231
8327	1500	124236
8328	1495	124241
8329	9018	124266
8330	6147	124271
8331	14302	124280
8332	15404	124294
8333	10468	124301
8334	3861	124309
8335	19434	124316
8336	7168	124322
8337	1025	124341
8338	3170	124363
8339	10782	124383
8340	8716	124390
8341	12064	124419
8342	7837	124427
8343	593	124434
8344	5571	124455
8345	2535	124462
8346	1	124468
8347	2649	124473
8348	2389	124479
8349	7370	124504
8350	7742	124509
8351	10073	124516
8352	8227	124522
8353	1284	124534
8354	11010	124555
8355	15550	124560
8356	5587	124565
8357	3713	124584
8358	7366	124600
8359	7020	124605
8360	14534	124611
8361	6932	124629
8362	785	124637
8363	3369	124651
8364	10132	124656
8365	17241	124661
8366	3880	124668
8367	8749	124683
8368	6876	124688
8369	1812	124700
8370	2160	124729
8371	593	124738
8372	8765	124748
8373	673	124800
8374	7812	124811
8375	19265	124816
8376	1146	124824
8377	6102	124835
8378	18799	124840
8379	19446	124845
8380	5470	124853
8381	1448	124861
8382	8489	124867
8383	15058	124873
8384	8685	124895
8385	3530	124900
8386	1750	124907
8387	1711	124918
8388	3359	124935
8389	14438	124958
8390	10906	124965
8391	7848	124970
8392	4808	124977
8393	3319	124982
8394	4082	124988
8395	11	125001
8396	9168	125030
8397	14041	125040
8398	67	125046
8399	5692	125052
8400	9061	125058
8401	3081	125064
8402	16146	125104
8403	4274	125120
8404	14474	125127
8405	3997	125144
8406	12886	125166
8407	18568	125174
8408	12870	125179
8409	731	125185
8410	7448	125190
8411	300	125197
8412	6122	125204
8413	2489	125221
8414	6314	125235
8415	278	125243
8416	7624	125252
8417	6225	125257
8418	14787	125262
8419	11664	125272
8420	10600	125287
8421	2900	125303
8422	2512	125318
8423	15835	125324
8424	839	125334
8425	485	125367
8426	7976	125381
8427	16962	125390
8428	2700	125396
8429	5050	125405
8430	231	125411
8431	4753	125422
8432	6079	125428
8433	520	125442
8434	2862	125454
8435	818	125482
8436	8925	125491
8437	10580	125496
8438	13621	125502
8439	14799	125508
8440	1105	125515
8441	10206	125550
8442	3318	125559
8443	11603	125568
8444	10211	125579
8445	3534	125611
8446	4024	125625
8447	9716	125631
8448	8388	125652
8449	4034	125662
8450	6105	125671
8451	7443	125678
8452	17304	125685
8453	2426	125693
8454	9265	125699
8455	3718	125712
8456	5146	125740
8457	4606	125756
8458	9138	125761
8459	11133	125775
8460	8059	125780
8461	6495	125791
8462	14609	125797
8463	66	125804
8464	12309	125809
8465	3795	125820
8466	13222	125830
8467	4652	125835
8468	10265	125841
8469	2678	125846
8470	2747	125858
8471	15130	125864
8472	707	125874
8473	6456	125886
8474	2318	125895
8475	11636	125917
8476	4790	125935
8477	14855	125969
8478	7248	125974
8479	19290	125986
8480	484	126038
8481	16331	126044
8482	11952	126061
8483	6239	126066
8484	7564	126077
8485	5049	126094
8486	7305	126107
8487	5602	126115
8488	1258	126124
8489	7544	126129
8490	5562	126139
8491	548	126147
8492	2740	126153
8493	17603	126162
8494	2975	126212
8495	13224	126218
8496	10678	126241
8497	2427	126248
8498	3643	126262
8499	511	126272
8500	12399	126277
8501	16317	126285
8502	12467	126294
8503	1608	126299
8504	2915	126308
8505	514	126318
8506	354	126324
8507	3080	126334
8508	9974	126339
8509	473	126396
8510	4087	126403
8511	1395	126408
8512	9916	126414
8513	5808	126421
8514	7180	126437
8515	7777	126448
8516	5638	126453
8517	8402	126458
8518	16618	126480
8519	14547	126487
8520	16013	126494
8521	3071	126505
8522	13923	126518
8523	13897	126548
8524	5131	126554
8525	5238	126559
8526	3163	126589
8527	6924	126594
8528	317	126599
8529	16489	126631
8530	15401	126637
8531	5988	126643
8532	4030	126661
8533	1494	126668
8534	13771	126676
8535	13587	126690
8536	802	126695
8537	857	126712
8538	3285	126729
8539	16341	126734
8540	8903	126743
8541	3124	126760
8542	3312	126765
8543	6237	126773
8544	6563	126778
8545	5439	126783
8546	15373	126788
8547	17925	126818
8548	16828	126823
8549	19236	126836
8550	11459	126843
8551	4128	126854
8552	7109	126889
8553	9289	126923
8554	8544	126930
8555	14504	126936
8556	899	126954
8557	11166	126959
8558	794	126964
8559	5649	126970
8560	10080	126984
8561	2019	127028
8562	2697	127067
8563	17090	127076
8564	19439	127102
8565	662	127107
8566	12331	127140
8567	17507	127146
8568	318	127152
8569	3569	127158
8570	18433	127183
8571	13447	127192
8572	2204	127199
8573	14579	127217
8574	4729	127226
8575	17098	127231
8576	3653	127238
8577	15465	127245
8578	11021	127268
8579	3803	127281
8580	15718	127290
8581	752	127306
8582	8819	127328
8583	1336	127343
8584	8293	127409
8585	12789	127416
8586	2199	127448
8587	16765	127457
8588	221	127478
8589	4128	127500
8590	7807	127512
8591	19371	127524
8592	13108	127532
8593	3083	127544
8594	13383	127552
8595	1621	127558
8596	4576	127569
8597	16660	127575
8598	5050	127587
8599	473	127604
8600	2286	127617
8601	6417	127631
8602	10626	127643
8603	2428	127649
8604	15838	127662
8605	8401	127682
8606	14174	127712
8607	2268	127725
8608	12870	127730
8609	1381	127742
8610	665	127757
8611	362	127762
8612	17361	127785
8613	14099	127794
8614	1411	127803
8615	7978	127810
8616	4116	127817
8617	6064	127827
8618	13240	127833
8619	18582	127842
8620	19486	127847
8621	2925	127852
8622	11975	127868
8623	12001	127874
8624	584	127927
8625	1458	127932
8626	16381	127941
8627	3071	127982
8628	6321	127988
8629	3266	128028
8630	8796	128033
8631	3559	128053
8632	5006	128097
8633	3385	128102
8634	2592	128110
8635	1171	128116
8636	2527	128123
8637	6313	128133
8638	2682	128141
8639	9493	128146
8640	1847	128151
8641	1697	128161
8642	16316	128166
8643	5851	128172
8644	16225	128177
8645	7314	128182
8646	7576	128229
8647	4832	128237
8648	11395	128242
8649	1608	128248
8650	6164	128254
8651	18184	128273
8652	3866	128292
8653	1448	128330
8654	261	128415
8655	2021	128420
8656	1407	128425
8657	1130	128430
8658	9616	128440
8659	8535	128456
8660	14982	128468
8661	496	128487
8662	1158	128509
8663	8138	128514
8664	7920	128526
8665	11440	128536
8666	2758	128550
8667	2374	128562
8668	5420	128567
8669	10241	128578
8670	4606	128594
8671	16013	128606
8672	16629	128611
8673	11965	128640
8674	226	128688
8675	8133	128697
8676	8356	128703
8677	3653	128711
8678	17032	128740
8679	94	128745
8680	76	128764
8681	2828	128770
8682	8878	128780
8683	14074	128786
8684	3473	128797
8685	4581	128809
8686	12562	128829
8687	4179	128834
8688	18365	128841
8689	3031	128859
8690	11994	128867
8691	351	128876
8692	3095	128882
8693	4347	128895
8694	5547	128900
8695	3597	128931
8696	5818	128941
8697	11520	128948
8698	7806	128965
8699	11348	128970
8700	13849	128997
8701	7952	129006
8702	13367	129026
8703	14901	129033
8704	5952	129040
8705	82	129072
8706	19500	129079
8707	17068	129085
8708	6907	129090
8709	18042	129137
8710	7914	129143
8711	16835	129179
8712	11724	129198
8713	11449	129208
8714	3915	129220
8715	16902	129236
8716	14584	129241
8717	806	129247
8718	19509	129324
8719	3981	129329
8720	17357	129385
8721	58	129393
8722	3043	129398
8723	9405	129404
8724	14294	129410
8725	15792	129425
8726	5438	129430
8727	4303	129442
8728	3485	129455
8729	4033	129463
8730	3848	129476
8731	565	129494
8732	12416	129499
8733	7868	129516
8734	7969	129527
8735	13583	129532
8736	17134	129538
8737	130	129547
8738	15533	129576
8739	4905	129583
8740	3973	129600
8741	8379	129627
8742	6926	129638
8743	4582	129672
8744	14949	129707
8745	8121	129728
8746	12264	129745
8747	146	129785
8748	3151	129790
8749	12801	129795
8750	3115	129809
8751	14765	129814
8752	6391	129819
8753	13160	129829
8754	4571	129841
8755	5363	129884
8756	2637	129890
8757	630	129898
8758	11804	129903
8759	71	129927
8760	2395	129939
8761	833	129945
8762	12036	129954
8763	8899	129970
8764	3528	129999
8765	3417	130011
8766	5269	130018
8767	6907	130024
8768	4551	130032
8769	1032	130040
8770	14638	130050
8771	9347	130055
8772	19098	130062
8773	6621	130075
8774	12010	130090
8775	7492	130105
8776	3653	130113
8777	7412	130119
8778	938	130125
8779	7119	130135
8780	1381	130141
8781	6613	130154
8782	4282	130172
8783	17123	130234
8784	3642	130253
8785	12376	130259
8786	6009	130276
8787	17502	130286
8788	16158	130298
8789	7687	130307
8790	17275	130312
8791	10744	130317
8792	16309	130326
8793	7735	130344
8794	6238	130350
8795	9270	130361
8796	1918	130367
8797	4750	130375
8798	11787	130394
8799	11972	130432
8800	1337	130439
8801	4407	130453
8802	4	130468
8803	11094	130481
8804	12059	130496
8805	2426	130507
8806	4363	130532
8807	5400	130555
8808	5382	130561
8809	3485	130566
8810	3071	130575
8811	5807	130581
8812	15787	130587
8813	8587	130592
8814	1235	130599
8815	7509	130609
8816	815	130615
8817	3105	130620
8818	5352	130630
8819	9791	130646
8820	12589	130652
8821	6924	130661
8822	14267	130671
8823	2031	130698
8824	1702	130705
8825	1609	130714
8826	17634	130733
8827	2343	130739
8828	12161	130757
8829	3379	130774
8830	11532	130797
8831	2569	130802
8832	15757	130808
8833	19283	130813
8834	4560	130825
8835	2085	130850
8836	7078	130873
8837	812	130885
8838	18890	130895
8839	6490	130909
8840	3417	130921
8841	12197	130928
8842	7560	130939
8843	12146	130951
8844	4272	130958
8845	12443	130964
8846	2720	130969
8847	724	130982
8848	754	130987
8849	3322	130992
8850	7775	131016
8851	1381	131021
8852	14046	131027
8853	9280	131032
8854	8136	131041
8855	702	131052
8856	5518	131060
8857	9854	131072
8858	4555	131110
8859	940	131116
8860	9104	131137
8861	1163	131158
8862	14392	131166
8863	16502	131175
8864	303	131180
8865	7783	131210
8866	7805	131222
8867	9253	131241
8868	16188	131246
8869	3938	131252
8870	6195	131257
8871	16864	131290
8872	19528	131295
8873	15116	131314
8874	10747	131328
8875	8657	131337
8876	15143	131346
8877	7393	131355
8878	16	131386
8879	2110	131405
8880	16822	131410
8881	9267	131420
8882	15896	131428
8883	3860	131433
8884	4329	131444
8885	17813	131450
8886	10013	131456
8887	3466	131465
8888	814	131474
8889	1152	131490
8890	8201	131512
8891	17	131523
8892	7560	131528
8893	4290	131534
8894	19178	131542
8895	114	131553
8896	5146	131560
8897	4730	131566
8898	2357	131635
8899	7305	131641
8900	19272	131648
8901	2822	131659
8902	11395	131664
8903	4646	131679
8904	89	131698
8905	16291	131710
8906	7523	131715
8907	19255	131723
8908	7127	131733
8909	1536	131738
8910	10803	131743
8911	2807	131755
8912	19481	131762
8913	16309	131767
8914	8893	131775
8915	3213	131781
8916	19486	131788
8917	14641	131793
8918	2705	131826
8919	1647	131852
8920	9373	131857
8921	4333	131885
8922	19542	131890
8923	795	131895
8924	11285	131903
8925	3497	131914
8926	1278	131923
8927	9872	131928
8928	5542	131933
8929	6089	131939
8930	3483	131946
8931	593	131957
8932	2332	131962
8933	8285	131971
8934	11877	131978
8935	2324	131983
8936	7166	131989
8937	13812	131995
8938	16296	132000
8939	7740	132007
8940	8102	132057
8941	14661	132064
8942	4515	132071
8943	19546	132077
8944	588	132093
8945	3562	132099
8946	2439	132115
8947	9248	132126
8948	14624	132138
8949	7294	132177
8950	10296	132200
8951	7996	132279
8952	2343	132340
8953	14787	132345
8954	11989	132350
8955	8986	132366
8956	7553	132380
8957	4722	132392
8958	1560	132399
8959	540	132404
8960	10076	132409
8961	824	132414
8962	6716	132424
8963	19157	132433
8964	5802	132447
8965	5144	132462
8966	18761	132477
8967	19554	132493
8968	18789	132545
8969	13076	132567
8970	11393	132577
8971	7524	132611
8972	1043	132619
8973	15763	132624
8974	2021	132637
8975	2311	132643
8976	2928	132676
8977	19263	132686
8978	9043	132692
8979	818	132700
8980	10654	132706
8981	4741	132723
8982	1637	132728
8983	18310	132733
8984	1964	132738
8985	8483	132743
8986	4033	132762
8987	1613	132768
8988	4674	132773
8989	3971	132797
8990	9477	132807
8991	2264	132824
8992	3071	132847
8993	12352	132855
8994	17463	132864
8995	17815	132938
8996	9187	132948
8997	19561	132953
8998	1591	132959
8999	11768	132965
9000	9290	132973
9001	1742	132979
9002	5735	133000
9003	7988	133008
9004	2504	133013
9005	3418	133019
9006	18998	133030
9007	3420	133036
9008	19366	133042
9009	12402	133052
9010	18456	133061
9011	34	133071
9012	2489	133080
9013	4106	133099
9014	6434	133110
9015	513	133117
9016	19564	133124
9017	2075	133130
9018	11226	133138
9019	89	133155
9020	7568	133180
9021	17463	133189
9022	19065	133195
9023	2889	133214
9024	4274	133222
9025	6735	133229
9026	5381	133244
9027	8111	133251
9028	18560	133260
9029	6145	133266
9030	6709	133271
9031	4541	133279
9032	17831	133287
9033	9001	133301
9034	15080	133313
9035	16785	133341
9036	6740	133347
9037	2326	133357
9038	5148	133364
9039	19356	133376
9040	627	133394
9041	1724	133399
9042	5227	133404
9043	2881	133410
9044	18209	133456
9045	19568	133473
9046	29	133478
9047	6304	133484
9048	743	133490
9049	5370	133495
9050	2613	133501
9051	4034	133519
9052	131	133530
9053	6311	133539
9054	6104	133544
9055	6171	133554
9056	937	133560
9057	2869	133569
9058	8293	133575
9059	3813	133584
9060	6197	133596
9061	17225	133604
9062	18417	133609
9063	6395	133619
9064	9451	133625
9065	11733	133634
9066	123	133639
9067	3094	133645
9068	7447	133651
9069	13060	133656
9070	9447	133670
9071	1936	133675
9072	9003	133692
9073	19574	133712
9074	7958	133757
9075	1036	133770
9076	8034	133781
9077	14802	133801
9078	15359	133828
9079	1987	133833
9080	7466	133838
9081	6543	133844
9082	779	133873
9083	4271	133882
9084	9409	133900
9085	9063	133912
9086	5580	133917
9087	76	133926
9088	18201	133940
9089	11264	133957
9090	17291	133962
9091	8234	134003
9092	1706	134010
9093	13033	134017
9094	941	134023
9095	3472	134030
9096	863	134061
9097	4347	134079
9098	5490	134096
9099	904	134112
9100	7592	134128
9101	12077	134153
9102	10867	134161
9103	15004	134177
9104	14489	134182
9105	6074	134194
9106	2742	134207
9107	7907	134216
9108	8206	134231
9109	2527	134236
9110	633	134245
9111	11311	134253
9112	9946	134280
9113	11459	134311
9114	9688	134316
9115	18967	134321
9116	10487	134347
9117	1702	134370
9118	12304	134384
9119	821	134390
9120	6800	134402
9121	4279	134408
9122	9781	134414
9123	2270	134423
9124	11394	134429
9125	1156	134440
9126	2230	134449
9127	5702	134471
9128	12044	134481
9129	2344	134524
9130	13792	134538
9131	12673	134566
9132	7662	134571
9133	17268	134581
9134	18160	134586
9135	7551	134592
9136	520	134602
9137	5908	134617
9138	7590	134630
9139	5870	134639
9140	6575	134652
9141	2640	134660
9142	6908	134666
9143	6095	134674
9144	17143	134679
9145	15568	134684
9146	2284	134699
9147	94	134725
9148	146	134732
9149	4044	134746
9150	2279	134760
9151	9137	134772
9152	4505	134785
9153	2470	134791
9154	9713	134811
9155	827	134817
9156	17471	134827
9157	7549	134834
9158	6401	134843
9159	11965	134848
9160	13257	134854
9161	4530	134872
9162	6740	134880
9163	574	134900
9164	15747	134908
9165	6409	134913
9166	19371	134921
9167	6448	134926
9168	4884	134935
9169	782	134940
9170	11095	134947
9171	9089	134956
9172	4563	134961
9173	2399	134967
9174	6188	134977
9175	3412	134996
9176	5316	135028
9177	12850	135033
9178	5456	135038
9179	14789	135043
9180	4772	135054
9181	97	135059
9182	1361	135066
9183	7157	135078
9184	388	135088
9185	9185	135104
9186	3184	135119
9187	6609	135124
9188	9478	135138
9189	9629	135149
9190	4753	135154
9191	8974	135165
9192	834	135216
9193	17105	135311
9194	511	135318
9195	4479	135323
9196	12909	135346
9197	593	135356
9198	19589	135372
9199	17307	135391
9200	17531	135396
9201	15307	135402
9202	18676	135409
9203	19593	135414
9204	4192	135430
9205	7551	135466
9206	1206	135482
9207	7386	135493
9208	5936	135499
9209	10942	135509
9210	157	135525
9211	1952	135551
9212	9173	135558
9213	19367	135593
9214	3956	135627
9215	13704	135637
9216	3030	135657
9217	1134	135662
9218	5509	135667
9219	4456	135693
9220	8856	135701
9221	2639	135709
9222	8770	135721
9223	2938	135731
9224	806	135748
9225	8328	135757
9226	3645	135765
9227	1164	135771
9228	623	135785
9229	6195	135795
9230	4924	135808
9231	236	135840
9232	17409	135848
9233	7995	135855
9234	14388	135865
9235	1560	135881
9236	13762	135892
9237	1495	135901
9238	4801	135906
9239	14778	135912
9240	1210	135919
9241	2892	135925
9242	673	135935
9243	10880	135945
9244	1829	135950
9245	8559	135972
9246	2075	135978
9247	16329	135984
9248	4179	135991
9249	8090	135997
9250	1995	136020
9251	257	136030
9252	12490	136075
9253	18716	136082
9254	4978	136102
9255	17065	136109
9256	6458	136120
9257	1802	136137
9258	14447	136143
9259	19602	136170
9260	3318	136189
9261	5267	136197
9262	1235	136202
9263	12450	136215
9264	19358	136221
9265	7606	136269
9266	10324	136365
9267	9486	136381
9268	10547	136386
9269	3000	136393
9270	7436	136403
9271	3160	136411
9272	393	136416
9273	2741	136427
9274	5612	136435
9275	2353	136447
9276	3625	136452
9277	8160	136469
9278	1135	136481
9279	6321	136495
9280	13773	136536
9281	4167	136541
9282	4680	136561
9283	9	136574
9284	5354	136586
9285	1211	136591
9286	9532	136602
9287	3095	136609
9288	3836	136619
9289	907	136629
9290	847	136635
9291	4116	136640
9292	4059	136645
9293	8304	136652
9294	10648	136664
9295	7031	136669
9296	977	136695
9297	1812	136726
9298	1242	136732
9299	18182	136738
9300	5252	136751
9301	440	136757
9302	1967	136762
9303	528	136768
9304	1616	136774
9305	2673	136784
9306	16352	136789
9307	19611	136800
9308	2637	136811
9309	1872	136816
9310	836	136886
9311	13050	136898
9312	365	136910
9313	1029	136915
9314	3272	136921
9315	11502	136926
9316	3492	136938
9317	14302	136948
9318	19473	136961
9319	1449	136971
9320	12437	136987
9321	5704	137000
9322	8205	137011
9323	7636	137018
9324	2489	137058
9325	6635	137077
9326	7697	137090
9327	13798	137118
9328	10982	137131
9329	6164	137148
9330	16476	137170
9331	13417	137177
9332	4450	137235
9333	14485	137248
9334	13532	137261
9335	2190	137268
9336	4193	137297
9337	10726	137325
9338	1827	137331
9339	2461	137337
9340	1616	137350
9341	12884	137404
9342	636	137411
9343	5499	137451
9344	6417	137475
9345	2483	137480
9346	4970	137489
9347	2120	137506
9348	11514	137520
9349	18270	137529
9350	5128	137535
9351	6326	137600
9352	10803	137609
9353	1255	137655
9354	12450	137660
9355	6258	137674
9356	14271	137681
9357	1250	137689
9358	720	137698
9359	10971	137712
9360	7204	137791
9361	5144	137800
9362	11457	137805
9363	7180	137835
9364	1297	137876
9365	16558	137895
9366	4307	137900
9367	18721	137905
9368	14180	137919
9369	5150	137924
9370	10395	137959
9371	12863	137964
9372	14327	137971
9373	699	137976
9374	8633	137982
9375	17790	137988
9376	5264	138000
9377	10626	138005
9378	310	138065
9379	6623	138090
9380	3683	138119
9381	19620	138133
9382	9213	138141
9383	3711	138146
9384	360	138151
9385	16192	138159
9386	13210	138165
9387	1017	138171
9388	1313	138177
9389	4444	138183
9390	360	138189
9391	3078	138201
9392	6439	138210
9393	10779	138228
9394	19175	138237
9395	11288	138244
9396	2068	138261
9397	2783	138269
9398	10308	138285
9399	2699	138293
9400	6790	138313
9401	2674	138322
9402	16388	138333
9403	5647	138358
9404	276	138364
9405	10373	138379
9406	12043	138386
9407	14545	138398
9408	6237	138413
9409	9121	138421
9410	4988	138426
9411	17483	138434
9412	7634	138443
9413	520	138448
9414	13354	138459
9415	16930	138470
9416	1105	138480
9417	5037	138489
9418	1121	138497
